Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:05:59.408,93,0,0,105,36
2026-04-30 20:05:59.694,93,0,0,105,35
2026-04-30 20:05:59.944,93,0,0,105,35
2026-04-30 20:06:00.194,93,0,0,105,35
2026-04-30 20:06:00.444,93,0,0,105,35
2026-04-30 20:06:00.538,93,0,0,105,35
2026-04-30 20:06:00.788,92,0,0,105,34
2026-04-30 20:06:01.038,92,0,0,105,31
2026-04-30 20:06:01.288,91,0,0,105,27
2026-04-30 20:06:01.569,91,0,0,105,27
2026-04-30 20:06:01.819,91,0,0,105,24
2026-04-30 20:06:02.069,91,0,0,105,22
2026-04-30 20:06:02.319,91,0,0,105,19
2026-04-30 20:06:02.600,91,0,0,105,17
2026-04-30 20:06:02.850,91,0,0,105,16
2026-04-30 20:06:03.100,90,0,0,105,16
2026-04-30 20:06:03.350,90,0,0,105,15
2026-04-30 20:06:03.632,90,0,0,105,16
2026-04-30 20:06:03.882,90,0,0,105,16
2026-04-30 20:06:04.132,88,0,0,105,18
2026-04-30 20:06:04.382,88,0,0,105,20
2026-04-30 20:06:04.678,88,0,0,105,20
2026-04-30 20:06:04.928,88,0,0,105,22
2026-04-30 20:06:05.178,96,0,0,105,23
2026-04-30 20:06:05.428,96,0,0,105,23
2026-04-30 20:06:05.538,96,0,0,105,25
2026-04-30 20:06:05.788,94,0,0,105,29
2026-04-30 20:06:06.038,94,0,0,105,29
2026-04-30 20:06:06.288,94,0,0,104,34
2026-04-30 20:06:06.569,94,0,0,104,36
2026-04-30 20:06:06.819,94,0,0,104,35
2026-04-30 20:06:07.069,106,0,0,104,33
2026-04-30 20:06:07.319,106,0,0,104,31
2026-04-30 20:06:07.585,107,0,0,0,31
2026-04-30 20:06:07.835,107,0,0,0,30
2026-04-30 20:06:08.085,0,0,0,0,28
2026-04-30 20:06:08.335,0,0,0,0,27
2026-04-30 20:06:08.607,0,0,0,0,24
2026-04-30 20:06:08.857,0,0,0,0,22
2026-04-30 20:06:09.107,0,0,0,0,22
2026-04-30 20:06:09.357,0,0,0,0,20
2026-04-30 20:06:09.685,85,0,0,0,19
2026-04-30 20:06:09.935,85,0,0,0,19
2026-04-30 20:06:10.185,85,0,0,0,19
2026-04-30 20:06:10.435,85,0,0,0,19
2026-04-30 20:06:10.529,85,0,0,0,19
2026-04-30 20:06:10.779,84,0,0,0,20
2026-04-30 20:06:11.029,84,0,0,0,22
2026-04-30 20:06:11.279,84,0,0,0,25
2026-04-30 20:06:11.591,84,0,0,0,26
2026-04-30 20:06:11.841,84,0,0,0,26
2026-04-30 20:06:12.091,83,0,0,0,26
2026-04-30 20:06:12.341,83,0,0,0,26
2026-04-30 20:06:12.593,83,0,0,0,25
2026-04-30 20:06:12.843,83,0,0,0,23
2026-04-30 20:06:13.093,83,0,0,0,22
2026-04-30 20:06:13.343,83,0,0,0,21
2026-04-30 20:06:13.610,77,0,0,0,21
2026-04-30 20:06:13.860,77,0,0,0,19
2026-04-30 20:06:14.110,76,0,0,0,18
2026-04-30 20:06:14.360,76,0,0,0,16
2026-04-30 20:06:14.673,76,0,0,0,15
2026-04-30 20:06:14.923,83,0,0,0,15
2026-04-30 20:06:15.173,83,0,0,0,15
2026-04-30 20:06:15.423,83,0,0,0,16
2026-04-30 20:06:15.689,83,0,0,0,20
2026-04-30 20:06:15.939,83,0,0,0,23
2026-04-30 20:06:16.189,84,0,0,0,23
2026-04-30 20:06:16.439,84,0,0,0,22
2026-04-30 20:06:16.548,84,0,0,0,22
2026-04-30 20:06:16.798,84,0,0,0,24
2026-04-30 20:06:17.048,84,0,0,0,28
2026-04-30 20:06:17.298,84,0,0,0,30
2026-04-30 20:06:17.563,83,0,0,0,29
2026-04-30 20:06:17.813,83,0,0,0,26
2026-04-30 20:06:18.063,83,0,0,0,26
2026-04-30 20:06:18.313,81,0,0,0,23
2026-04-30 20:06:18.595,81,0,0,0,21
2026-04-30 20:06:18.845,81,0,0,0,20
2026-04-30 20:06:19.095,81,0,0,0,21
2026-04-30 20:06:19.345,81,0,0,0,24
2026-04-30 20:06:19.673,81,0,0,0,24
2026-04-30 20:06:19.923,81,0,0,0,27
2026-04-30 20:06:20.173,81,0,0,0,29
2026-04-30 20:06:20.423,81,0,0,0,30
2026-04-30 20:06:21.532,82,0,0,0,33
2026-04-30 20:06:21.782,82,0,0,0,34
2026-04-30 20:06:22.032,82,0,0,0,35
2026-04-30 20:06:22.282,82,0,0,0,34
2026-04-30 20:06:23.063,82,0,0,0,34
2026-04-30 20:06:23.313,82,0,0,0,31
2026-04-30 20:06:23.563,82,0,0,0,27
2026-04-30 20:06:23.813,82,0,0,0,25
2026-04-30 20:06:23.891,82,0,0,0,25
2026-04-30 20:06:24.141,85,0,0,0,25
2026-04-30 20:06:24.391,85,0,0,0,25
2026-04-30 20:06:24.641,85,0,0,0,26
2026-04-30 20:06:24.657,85,0,0,0,27
2026-04-30 20:06:24.907,85,0,0,0,28
2026-04-30 20:06:25.157,85,0,0,0,29
2026-04-30 20:06:25.407,85,0,0,0,31
2026-04-30 20:06:25.657,85,0,0,0,31
2026-04-30 20:06:25.907,85,0,0,0,32
2026-04-30 20:06:26.157,85,0,0,0,30
2026-04-30 20:06:26.407,85,0,0,0,26
2026-04-30 20:06:26.532,0,0,0,0,22
2026-04-30 20:06:26.782,0,0,0,0,21
2026-04-30 20:06:27.032,0,0,0,0,21
2026-04-30 20:06:27.282,224,0,0,0,22
2026-04-30 20:06:27.548,222,0,0,0,21
2026-04-30 20:06:27.798,222,0,0,0,18
2026-04-30 20:06:28.048,220,0,0,0,15
2026-04-30 20:06:28.298,223,0,0,0,14
2026-04-30 20:06:28.579,223,0,0,0,14
2026-04-30 20:06:28.829,222,0,0,0,13
2026-04-30 20:06:29.079,221,0,0,0,12
2026-04-30 20:06:29.329,221,0,0,0,12
2026-04-30 20:06:29.610,221,0,0,0,11
2026-04-30 20:06:29.860,221,0,0,0,11
2026-04-30 20:06:30.110,221,0,0,0,11
2026-04-30 20:06:30.360,221,0,0,0,11
2026-04-30 20:06:30.641,0,0,0,0,11
2026-04-30 20:06:30.891,0,0,0,0,12
2026-04-30 20:06:31.141,127,0,0,0,12
2026-04-30 20:06:31.391,127,0,0,0,13
2026-04-30 20:06:31.691,0,0,0,0,13
2026-04-30 20:06:31.941,0,0,0,0,14
2026-04-30 20:06:32.191,0,0,0,0,15
2026-04-30 20:06:32.441,0,0,0,0,17
2026-04-30 20:06:32.535,0,0,0,0,20
2026-04-30 20:06:32.785,150,0,0,0,20
2026-04-30 20:06:33.035,150,0,0,0,20
2026-04-30 20:06:33.285,152,0,0,0,19
2026-04-30 20:06:33.566,152,0,0,0,18
2026-04-30 20:06:33.816,154,0,0,0,16
2026-04-30 20:06:34.066,154,0,0,0,15
2026-04-30 20:06:34.316,157,0,0,0,15
2026-04-30 20:06:34.597,158,0,0,0,15
2026-04-30 20:06:34.847,158,0,0,0,15
2026-04-30 20:06:35.097,160,0,0,0,15
2026-04-30 20:06:35.347,160,0,0,0,14
2026-04-30 20:06:35.644,162,0,0,0,14
2026-04-30 20:06:35.894,162,0,0,0,14
2026-04-30 20:06:36.144,164,0,0,0,14
2026-04-30 20:06:36.394,164,0,0,0,14
2026-04-30 20:06:36.644,166,0,0,0,14
2026-04-30 20:06:36.894,166,0,0,99,14
2026-04-30 20:06:37.144,167,0,0,99,14
2026-04-30 20:06:37.394,167,0,0,99,14
2026-04-30 20:06:37.535,167,0,0,99,14
2026-04-30 20:06:37.785,167,0,0,99,14
2026-04-30 20:06:38.035,166,0,0,99,14
2026-04-30 20:06:38.285,166,0,0,99,15
2026-04-30 20:06:38.566,169,0,0,99,15
2026-04-30 20:06:38.816,169,0,0,99,15
2026-04-30 20:06:39.066,169,0,0,99,15
2026-04-30 20:06:39.316,170,0,0,99,14
2026-04-30 20:06:39.581,170,0,0,99,13
2026-04-30 20:06:39.831,170,0,0,99,15
2026-04-30 20:06:40.081,170,0,0,99,17
2026-04-30 20:06:40.331,167,0,0,99,20
2026-04-30 20:06:40.645,167,0,0,99,20
2026-04-30 20:06:40.895,167,0,0,98,24
2026-04-30 20:06:41.145,167,0,0,98,28
2026-04-30 20:06:41.395,166,0,0,97,32
2026-04-30 20:06:41.676,166,0,0,97,34
2026-04-30 20:06:41.926,164,0,0,96,33
2026-04-30 20:06:42.176,164,0,0,96,33
2026-04-30 20:06:42.426,163,0,0,95,30
2026-04-30 20:06:42.536,163,0,0,0,30
2026-04-30 20:06:42.786,164,0,0,0,31
2026-04-30 20:06:43.036,164,0,0,0,31
2026-04-30 20:06:43.286,164,0,0,0,31
2026-04-30 20:06:43.567,164,0,0,0,31
2026-04-30 20:06:43.817,165,0,0,0,29
2026-04-30 20:06:44.067,165,0,0,0,26
2026-04-30 20:06:44.317,166,0,0,0,23
2026-04-30 20:06:44.582,166,0,0,0,21
2026-04-30 20:06:44.832,169,0,0,0,20
2026-04-30 20:06:45.082,169,0,0,0,20
2026-04-30 20:06:45.332,171,0,0,0,20
2026-04-30 20:06:45.614,171,0,0,0,22
2026-04-30 20:06:45.864,171,0,0,0,23
2026-04-30 20:06:46.114,171,0,0,0,23
2026-04-30 20:06:46.364,171,0,0,0,22
2026-04-30 20:06:46.645,171,0,0,0,22
2026-04-30 20:06:46.895,171,0,0,0,21
2026-04-30 20:06:47.145,171,0,0,0,20
2026-04-30 20:06:47.395,172,0,0,0,20
2026-04-30 20:06:47.676,172,0,0,0,19
2026-04-30 20:06:47.926,173,0,0,0,20
2026-04-30 20:06:48.176,174,0,0,0,20
2026-04-30 20:06:48.426,174,0,0,0,21
2026-04-30 20:06:48.535,174,0,0,0,23
2026-04-30 20:06:48.785,174,0,0,179,24
2026-04-30 20:06:49.035,174,0,0,179,26
2026-04-30 20:06:49.285,174,0,0,179,27
2026-04-30 20:06:49.582,173,0,0,179,27
2026-04-30 20:06:49.832,173,0,0,179,29
2026-04-30 20:06:50.082,172,0,0,179,31
2026-04-30 20:06:50.332,172,0,0,179,34
2026-04-30 20:06:50.598,174,0,0,179,36
2026-04-30 20:06:50.848,174,0,0,179,37
2026-04-30 20:06:51.098,174,0,0,179,37
2026-04-30 20:06:51.348,174,0,0,179,37
2026-04-30 20:06:51.676,173,0,0,0,36
2026-04-30 20:06:51.926,172,0,0,0,34
2026-04-30 20:06:52.176,172,0,0,0,32
2026-04-30 20:06:52.426,172,0,0,0,30
2026-04-30 20:06:52.785,172,0,0,0,30
2026-04-30 20:06:53.035,172,0,0,0,28
2026-04-30 20:06:53.285,172,0,0,0,27
2026-04-30 20:06:53.535,170,0,0,0,26
2026-04-30 20:06:53.535,170,0,0,0,24
2026-04-30 20:06:53.785,170,0,0,0,21
2026-04-30 20:06:54.035,169,0,0,0,21
2026-04-30 20:06:54.285,169,0,0,0,19
2026-04-30 20:06:54.567,168,0,0,0,17
2026-04-30 20:06:54.817,168,0,0,0,16
2026-04-30 20:06:55.067,168,0,0,0,15
2026-04-30 20:06:55.317,168,0,0,0,16
2026-04-30 20:06:55.598,166,0,0,0,16
2026-04-30 20:06:55.848,165,0,0,0,17
2026-04-30 20:06:56.098,165,0,0,0,20
2026-04-30 20:06:56.348,165,0,0,0,23
2026-04-30 20:06:56.613,164,0,0,0,23
2026-04-30 20:06:56.863,163,0,0,0,24
2026-04-30 20:06:57.113,163,0,0,0,24
2026-04-30 20:06:57.363,161,0,0,0,26
2026-04-30 20:06:57.661,161,0,0,0,28
2026-04-30 20:06:57.911,161,0,0,0,30
2026-04-30 20:06:58.161,158,0,0,0,31
2026-04-30 20:06:58.411,158,0,0,0,34
2026-04-30 20:06:58.520,156,0,0,0,34
2026-04-30 20:06:58.770,155,0,0,0,36
2026-04-30 20:06:59.020,155,0,0,0,36
2026-04-30 20:06:59.270,155,0,0,0,35
2026-04-30 20:06:59.567,154,0,0,0,33
2026-04-30 20:06:59.817,154,0,0,0,31
2026-04-30 20:07:00.067,154,0,0,0,31
2026-04-30 20:07:00.317,154,0,0,0,29
2026-04-30 20:07:00.598,154,0,0,0,28
2026-04-30 20:07:00.848,153,0,0,113,27
2026-04-30 20:07:01.098,153,0,0,112,25
2026-04-30 20:07:01.348,153,0,0,112,23
2026-04-30 20:07:01.630,152,0,0,112,23
2026-04-30 20:07:01.880,152,0,0,112,21
2026-04-30 20:07:02.130,152,0,0,112,19
2026-04-30 20:07:02.380,152,0,0,111,18
2026-04-30 20:07:02.665,153,0,0,111,17
2026-04-30 20:07:02.915,154,0,0,111,17
2026-04-30 20:07:03.165,154,0,0,111,17
2026-04-30 20:07:03.415,154,0,0,111,18
2026-04-30 20:07:03.649,154,0,0,0,19
2026-04-30 20:07:03.899,154,0,0,0,20
2026-04-30 20:07:04.149,153,0,0,0,22
2026-04-30 20:07:04.399,152,0,0,0,24
2026-04-30 20:07:04.540,152,0,0,0,24
2026-04-30 20:07:04.790,152,0,0,0,25
2026-04-30 20:07:05.040,152,0,0,0,27
2026-04-30 20:07:05.290,152,0,0,0,30
2026-04-30 20:07:05.805,153,0,0,0,33
2026-04-30 20:07:06.055,153,0,0,0,36
2026-04-30 20:07:06.305,153,0,0,0,36
2026-04-30 20:07:06.555,155,0,0,0,37
2026-04-30 20:07:06.586,156,0,0,0,36
2026-04-30 20:07:06.836,156,0,0,0,35
2026-04-30 20:07:07.086,156,0,0,0,34
2026-04-30 20:07:07.336,155,0,0,0,33
2026-04-30 20:07:07.649,155,0,0,0,33
2026-04-30 20:07:07.899,155,0,0,0,31
2026-04-30 20:07:08.149,155,0,0,0,29
2026-04-30 20:07:08.399,155,0,0,0,26
2026-04-30 20:07:08.649,155,0,0,0,24
2026-04-30 20:07:08.899,155,0,0,0,23
2026-04-30 20:07:09.149,155,0,0,0,23
2026-04-30 20:07:09.399,155,0,0,0,22
2026-04-30 20:07:09.540,155,0,0,0,21
2026-04-30 20:07:09.790,155,0,0,0,19
2026-04-30 20:07:10.040,155,0,0,0,17
2026-04-30 20:07:10.290,155,0,0,0,17
2026-04-30 20:07:10.555,156,0,0,0,17
2026-04-30 20:07:10.805,156,0,0,0,19
2026-04-30 20:07:11.055,156,0,0,0,22
2026-04-30 20:07:11.305,156,0,0,0,23
2026-04-30 20:07:11.602,156,0,0,0,25
2026-04-30 20:07:11.852,156,0,0,0,25
2026-04-30 20:07:12.102,155,0,0,0,25
2026-04-30 20:07:12.352,155,0,0,0,24
2026-04-30 20:07:12.664,155,0,0,0,23
2026-04-30 20:07:12.914,157,0,0,115,22
2026-04-30 20:07:13.164,157,0,0,115,21
2026-04-30 20:07:13.414,160,0,0,115,21
2026-04-30 20:07:13.649,161,0,0,115,21
2026-04-30 20:07:13.899,161,0,0,115,20
2026-04-30 20:07:14.149,160,0,0,115,20
2026-04-30 20:07:14.399,160,0,0,115,21
2026-04-30 20:07:14.524,159,0,0,115,22
2026-04-30 20:07:14.774,159,0,0,115,23
2026-04-30 20:07:15.024,158,0,0,115,23
2026-04-30 20:07:15.274,158,0,0,115,21
2026-04-30 20:07:15.555,158,0,0,115,19
2026-04-30 20:07:15.805,156,0,0,115,17
2026-04-30 20:07:16.055,154,0,0,115,16
2026-04-30 20:07:16.305,154,0,0,115,16
2026-04-30 20:07:16.571,154,0,0,115,16
2026-04-30 20:07:16.821,156,0,0,115,17
2026-04-30 20:07:17.071,156,0,0,115,19
2026-04-30 20:07:17.321,157,0,0,115,20
2026-04-30 20:07:17.696,157,0,0,114,20
2026-04-30 20:07:17.946,157,0,0,114,21
2026-04-30 20:07:18.196,157,0,0,114,21
2026-04-30 20:07:18.446,157,0,0,114,22
2026-04-30 20:07:18.664,157,0,0,114,21
2026-04-30 20:07:18.914,159,0,0,114,19
2026-04-30 20:07:19.164,159,0,0,114,18
2026-04-30 20:07:19.414,160,0,0,114,18
2026-04-30 20:07:19.667,160,0,0,114,18
2026-04-30 20:07:19.917,160,0,0,114,17
2026-04-30 20:07:20.167,161,0,0,114,16
2026-04-30 20:07:20.417,161,0,0,114,16
2026-04-30 20:07:20.542,162,0,0,113,15
2026-04-30 20:07:20.792,162,0,0,113,16
2026-04-30 20:07:21.042,166,0,0,113,16
2026-04-30 20:07:21.292,166,0,0,113,17
2026-04-30 20:07:21.573,164,0,0,113,18
2026-04-30 20:07:21.823,164,0,0,113,19
2026-04-30 20:07:22.073,164,0,0,113,18
2026-04-30 20:07:22.323,164,0,0,113,16
2026-04-30 20:07:22.635,162,0,0,0,16
2026-04-30 20:07:22.885,160,0,0,0,14
2026-04-30 20:07:23.135,160,0,0,0,14
2026-04-30 20:07:23.385,159,0,0,0,14
2026-04-30 20:07:23.635,159,0,0,0,14
2026-04-30 20:07:23.885,159,0,0,0,14
2026-04-30 20:07:24.135,159,0,0,0,14
2026-04-30 20:07:24.385,159,0,0,0,16
2026-04-30 20:07:24.651,159,0,0,0,19
2026-04-30 20:07:24.901,158,0,0,0,25
2026-04-30 20:07:25.151,158,0,0,0,32
2026-04-30 20:07:25.401,157,0,0,0,39
2026-04-30 20:07:25.542,157,0,0,0,39
2026-04-30 20:07:25.792,157,0,0,0,45
2026-04-30 20:07:26.042,156,0,0,0,48
2026-04-30 20:07:26.292,156,0,0,0,52
2026-04-30 20:07:26.563,155,0,0,0,56
2026-04-30 20:07:26.813,153,0,0,0,59
2026-04-30 20:07:27.063,153,0,0,0,59
2026-04-30 20:07:27.313,150,0,0,0,62
2026-04-30 20:07:27.579,150,0,0,0,64
2026-04-30 20:07:27.829,147,0,0,0,65
2026-04-30 20:07:28.079,144,0,0,0,68
2026-04-30 20:07:28.329,144,0,0,0,70
2026-04-30 20:07:28.657,143,0,0,0,70
2026-04-30 20:07:28.907,143,0,0,115,70
2026-04-30 20:07:29.157,143,0,0,115,68
2026-04-30 20:07:29.407,143,0,0,116,66
2026-04-30 20:07:29.673,143,0,0,116,64
2026-04-30 20:07:29.923,140,0,0,116,63
2026-04-30 20:07:30.173,140,0,0,116,63
2026-04-30 20:07:30.423,141,0,0,116,64
2026-04-30 20:07:30.532,141,0,0,116,65
2026-04-30 20:07:30.782,141,0,0,116,67
2026-04-30 20:07:31.032,140,0,0,116,69
2026-04-30 20:07:31.282,140,0,0,117,69
2026-04-30 20:07:31.548,140,0,0,117,69
2026-04-30 20:07:31.798,140,0,0,117,68
2026-04-30 20:07:32.048,138,0,0,117,66
2026-04-30 20:07:32.298,137,0,0,117,65
2026-04-30 20:07:32.579,137,0,0,118,66
2026-04-30 20:07:32.829,135,0,0,117,69
2026-04-30 20:07:33.079,135,0,0,117,69
2026-04-30 20:07:33.329,135,0,0,117,73
2026-04-30 20:07:33.594,135,0,0,117,75
2026-04-30 20:07:33.844,135,0,0,117,75
2026-04-30 20:07:34.094,135,0,0,117,73
2026-04-30 20:07:34.344,134,0,0,117,72
2026-04-30 20:07:34.688,134,0,0,117,72
2026-04-30 20:07:34.938,134,0,0,117,74
2026-04-30 20:07:35.188,134,0,0,117,76
2026-04-30 20:07:35.438,137,0,0,117,78
2026-04-30 20:07:35.688,137,0,0,0,78
2026-04-30 20:07:35.938,136,0,0,0,80
2026-04-30 20:07:36.188,136,0,0,0,80
2026-04-30 20:07:36.438,133,0,0,0,82
2026-04-30 20:07:36.547,133,0,0,0,82
2026-04-30 20:07:36.797,133,0,0,0,81
2026-04-30 20:07:37.047,131,0,0,0,80
2026-04-30 20:07:37.297,131,0,0,0,81
2026-04-30 20:07:37.579,130,0,0,0,81
2026-04-30 20:07:37.829,130,0,0,0,82
2026-04-30 20:07:38.079,129,0,0,0,82
2026-04-30 20:07:38.329,129,0,0,0,81
2026-04-30 20:07:38.610,135,0,0,0,80
2026-04-30 20:07:38.860,135,0,0,0,79
2026-04-30 20:07:39.110,139,0,0,0,79
2026-04-30 20:07:39.360,139,0,0,0,78
2026-04-30 20:07:39.641,139,0,0,0,77
2026-04-30 20:07:39.891,0,0,0,0,76
2026-04-30 20:07:40.141,0,0,0,0,75
2026-04-30 20:07:40.391,0,0,0,0,74
2026-04-30 20:07:40.641,0,0,0,0,74
2026-04-30 20:07:40.891,0,0,0,0,75
2026-04-30 20:07:41.141,0,0,0,0,78
2026-04-30 20:07:41.391,0,0,0,0,80
2026-04-30 20:07:41.532,0,0,0,0,80
2026-04-30 20:07:41.782,0,0,0,0,80
2026-04-30 20:07:42.032,0,0,0,0,80
2026-04-30 20:07:42.282,0,0,0,0,81
2026-04-30 20:07:42.594,0,0,0,0,81
2026-04-30 20:07:42.844,0,0,0,0,82
2026-04-30 20:07:43.094,0,0,0,0,82
2026-04-30 20:07:43.344,0,0,0,0,82
2026-04-30 20:07:43.579,0,0,0,0,82
2026-04-30 20:07:43.829,0,0,0,0,84
2026-04-30 20:07:44.079,0,0,0,0,85
2026-04-30 20:07:44.329,0,0,0,0,86
2026-04-30 20:07:44.610,0,0,0,0,87
2026-04-30 20:07:44.860,0,0,0,0,88
2026-04-30 20:07:45.110,0,0,0,0,88
2026-04-30 20:07:45.360,0,0,0,0,87
2026-04-30 20:07:45.672,0,0,0,0,86
2026-04-30 20:07:45.922,0,0,0,0,84
2026-04-30 20:07:46.172,0,0,0,0,84
2026-04-30 20:07:46.422,0,0,0,0,84
2026-04-30 20:07:46.532,0,0,0,0,84
2026-04-30 20:07:46.782,0,0,0,0,83
2026-04-30 20:07:47.032,0,0,0,0,83
2026-04-30 20:07:47.282,0,0,0,0,82
2026-04-30 20:07:47.547,0,0,0,0,80
2026-04-30 20:07:47.797,157,0,0,0,79
2026-04-30 20:07:48.047,157,0,0,0,79
2026-04-30 20:07:48.297,155,0,0,0,80
2026-04-30 20:07:48.578,155,0,0,0,81
2026-04-30 20:07:48.828,155,0,0,0,82
2026-04-30 20:07:49.078,153,0,0,0,81
2026-04-30 20:07:49.328,153,0,0,0,80
2026-04-30 20:07:50.172,153,0,0,0,80
2026-04-30 20:07:50.422,153,0,0,0,80
2026-04-30 20:07:50.672,153,0,0,0,80
2026-04-30 20:07:50.922,153,0,0,0,80
2026-04-30 20:07:50.688,153,0,0,0,82
2026-04-30 20:07:50.938,153,0,0,0,85
2026-04-30 20:07:51.188,153,0,0,0,85
2026-04-30 20:07:51.438,153,0,0,0,87
2026-04-30 20:07:52.235,153,0,0,0,90
2026-04-30 20:07:52.485,0,0,0,0,93
2026-04-30 20:07:52.735,147,0,0,0,95
2026-04-30 20:07:52.985,147,0,0,0,96
2026-04-30 20:07:52.547,147,0,0,0,96
2026-04-30 20:07:52.797,146,0,0,114,97
2026-04-30 20:07:53.047,138,0,0,114,97
2026-04-30 20:07:53.297,138,0,0,115,97
2026-04-30 20:07:53.985,135,0,0,115,98
2026-04-30 20:07:54.235,135,0,0,116,97
2026-04-30 20:07:54.485,135,0,0,116,97
2026-04-30 20:07:54.735,135,0,0,116,96
2026-04-30 20:07:54.594,135,0,0,116,94
2026-04-30 20:07:54.844,133,0,0,117,91
2026-04-30 20:07:55.094,133,0,0,117,87
2026-04-30 20:07:55.344,133,0,0,117,85
2026-04-30 20:07:55.625,133,0,0,117,85
2026-04-30 20:07:55.875,133,0,0,118,82
2026-04-30 20:07:56.125,133,0,0,118,80
2026-04-30 20:07:56.375,132,0,0,118,78
2026-04-30 20:07:57.094,132,0,0,120,78
2026-04-30 20:07:57.344,130,0,0,120,81
2026-04-30 20:07:57.594,130,0,0,120,81
2026-04-30 20:07:57.844,130,0,0,120,83
2026-04-30 20:07:57.531,130,0,0,120,83
2026-04-30 20:07:57.781,130,0,0,120,82
2026-04-30 20:07:58.031,130,0,0,120,80
2026-04-30 20:07:58.281,130,0,0,120,81
2026-04-30 20:07:58.578,130,0,0,120,81
2026-04-30 20:07:58.828,130,0,0,120,81
2026-04-30 20:07:59.078,130,0,0,120,81
2026-04-30 20:07:59.328,130,0,0,120,80
2026-04-30 20:07:59.594,130,0,0,120,78
2026-04-30 20:07:59.844,130,0,0,120,76
2026-04-30 20:08:00.094,132,0,0,120,76
2026-04-30 20:08:00.344,132,0,0,120,76
2026-04-30 20:08:00.656,132,0,0,120,76
2026-04-30 20:08:00.906,133,0,0,121,75
2026-04-30 20:08:01.156,133,0,0,120,72
2026-04-30 20:08:01.406,133,0,0,120,70
2026-04-30 20:08:01.705,134,0,0,120,70
2026-04-30 20:08:01.955,134,0,0,120,69
2026-04-30 20:08:02.205,134,0,0,120,69
2026-04-30 20:08:02.455,134,0,0,120,71
2026-04-30 20:08:02.520,134,0,0,120,74
2026-04-30 20:08:02.770,134,0,0,120,77
2026-04-30 20:08:03.020,134,0,0,120,77
2026-04-30 20:08:03.270,134,0,0,120,79
2026-04-30 20:08:03.600,0,0,0,120,81
2026-04-30 20:08:03.850,0,0,0,120,83
2026-04-30 20:08:04.100,0,0,0,120,83
2026-04-30 20:08:04.350,0,0,0,120,84
2026-04-30 20:08:05.038,0,0,0,120,84
2026-04-30 20:08:05.288,0,0,0,120,83
2026-04-30 20:08:05.538,0,0,0,120,82
2026-04-30 20:08:05.788,0,0,0,120,81
2026-04-30 20:08:05.616,0,0,0,120,80
2026-04-30 20:08:05.866,0,0,0,120,79
2026-04-30 20:08:06.116,0,0,0,120,79
2026-04-30 20:08:06.366,0,0,0,120,77
2026-04-30 20:08:06.632,0,0,0,120,76
2026-04-30 20:08:06.882,0,0,0,120,75
2026-04-30 20:08:07.132,0,0,0,120,74
2026-04-30 20:08:07.382,0,0,0,120,75
2026-04-30 20:08:07.678,0,0,0,120,75
2026-04-30 20:08:07.928,0,0,0,120,77
2026-04-30 20:08:08.178,0,0,0,120,78
2026-04-30 20:08:08.428,0,0,0,120,78
2026-04-30 20:08:08.538,0,0,0,119,78
2026-04-30 20:08:08.788,0,0,0,119,77
2026-04-30 20:08:09.038,0,0,0,119,77
2026-04-30 20:08:09.288,0,0,0,119,77
2026-04-30 20:08:09.585,0,0,0,119,76
2026-04-30 20:08:09.835,0,0,0,119,75
2026-04-30 20:08:10.085,0,0,0,119,74
2026-04-30 20:08:10.335,0,0,0,119,74
2026-04-30 20:08:10.585,0,0,0,119,74
2026-04-30 20:08:10.835,0,0,0,119,73
2026-04-30 20:08:11.085,0,0,0,119,74
2026-04-30 20:08:11.335,0,0,0,119,75
2026-04-30 20:08:11.616,0,0,0,119,75
2026-04-30 20:08:11.866,0,0,0,119,76
2026-04-30 20:08:12.116,0,0,0,119,76
2026-04-30 20:08:12.366,0,0,0,119,77
2026-04-30 20:08:12.678,0,0,0,119,78
2026-04-30 20:08:12.928,0,0,0,119,78
2026-04-30 20:08:13.178,0,0,0,118,77
2026-04-30 20:08:13.428,0,0,0,118,76
2026-04-30 20:08:13.525,0,0,0,118,76
2026-04-30 20:08:13.775,0,0,0,118,76
2026-04-30 20:08:14.025,0,0,0,118,75
2026-04-30 20:08:14.275,0,0,0,118,74
2026-04-30 20:08:14.666,0,0,0,117,72
2026-04-30 20:08:14.916,0,0,0,117,71
2026-04-30 20:08:15.166,0,0,0,117,71
2026-04-30 20:08:15.416,0,0,0,117,69
2026-04-30 20:08:16.260,0,0,0,117,69
2026-04-30 20:08:16.510,0,0,0,116,70
2026-04-30 20:08:16.760,0,0,0,116,70
2026-04-30 20:08:17.010,0,0,0,116,68
2026-04-30 20:08:16.604,0,0,0,116,68
2026-04-30 20:08:16.854,0,0,0,115,66
2026-04-30 20:08:17.104,0,0,0,115,64
2026-04-30 20:08:17.354,0,0,0,115,63
2026-04-30 20:08:17.636,0,0,0,115,63
2026-04-30 20:08:17.886,0,0,0,115,63
2026-04-30 20:08:18.136,0,0,0,115,63
2026-04-30 20:08:18.386,0,0,0,115,64
2026-04-30 20:08:18.526,0,0,0,115,65
2026-04-30 20:08:18.776,0,0,0,115,66
2026-04-30 20:08:19.026,0,0,0,115,67
2026-04-30 20:08:19.276,0,0,0,114,67
2026-04-30 20:08:19.573,0,0,0,114,67
2026-04-30 20:08:19.823,0,0,0,114,66
