Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 19:50:32.147,131,0,0,96,41
2026-04-30 19:50:32.397,131,0,0,96,40
2026-04-30 19:50:32.537,130,0,0,96,38
2026-04-30 19:50:32.787,130,0,0,96,37
2026-04-30 19:50:33.037,129,0,0,96,37
2026-04-30 19:50:33.287,129,0,0,95,36
2026-04-30 19:50:33.600,129,0,0,95,35
2026-04-30 19:50:33.850,129,0,0,95,34
2026-04-30 19:50:34.100,130,0,0,95,34
2026-04-30 19:50:34.350,130,0,0,95,34
2026-04-30 19:50:34.600,129,0,0,95,34
2026-04-30 19:50:34.850,129,0,0,95,34
2026-04-30 19:50:35.100,129,0,0,95,33
2026-04-30 19:50:35.350,128,0,0,94,34
2026-04-30 19:50:35.615,128,0,0,94,36
2026-04-30 19:50:35.865,127,0,0,94,39
2026-04-30 19:50:36.115,127,0,0,94,39
2026-04-30 19:50:36.365,127,0,0,94,40
2026-04-30 19:50:36.678,127,0,0,94,41
2026-04-30 19:50:36.928,127,0,0,94,40
2026-04-30 19:50:37.178,127,0,0,94,40
2026-04-30 19:50:37.428,127,0,0,94,41
2026-04-30 19:50:37.522,127,0,0,94,41
2026-04-30 19:50:37.772,127,0,0,94,42
2026-04-30 19:50:38.022,127,0,0,94,43
2026-04-30 19:50:38.272,128,0,0,94,43
2026-04-30 19:50:38.584,128,0,0,95,41
2026-04-30 19:50:38.834,128,0,0,95,39
2026-04-30 19:50:39.084,128,0,0,95,39
2026-04-30 19:50:39.334,127,0,0,95,37
2026-04-30 19:50:39.600,127,0,0,0,35
2026-04-30 19:50:39.850,127,0,0,0,35
2026-04-30 19:50:40.100,127,0,0,0,35
2026-04-30 19:50:40.350,127,0,0,0,34
2026-04-30 19:50:40.600,126,0,0,0,34
2026-04-30 19:50:40.850,126,0,0,0,34
2026-04-30 19:50:41.100,124,0,0,0,35
2026-04-30 19:50:41.350,124,0,0,0,37
2026-04-30 19:50:41.631,122,0,0,0,40
2026-04-30 19:50:41.881,122,0,0,0,40
2026-04-30 19:50:42.131,123,0,0,0,43
2026-04-30 19:50:42.381,123,0,0,0,44
