Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:02:22.033,137,0,0,103,41
2026-04-30 20:02:22.283,137,0,0,102,45
2026-04-30 20:02:22.580,137,0,0,102,45
2026-04-30 20:02:22.830,139,0,0,102,48
2026-04-30 20:02:23.080,139,0,0,101,50
2026-04-30 20:02:23.330,140,0,0,100,51
2026-04-30 20:02:23.580,140,0,0,100,51
2026-04-30 20:02:23.830,141,0,0,99,49
2026-04-30 20:02:24.080,141,0,0,99,49
2026-04-30 20:02:24.330,142,0,0,98,46
2026-04-30 20:02:24.627,142,0,0,98,45
2026-04-30 20:02:24.877,142,0,0,97,43
2026-04-30 20:02:25.127,142,0,0,98,40
2026-04-30 20:02:25.377,144,0,0,98,37
2026-04-30 20:02:25.689,145,0,0,98,37
2026-04-30 20:02:25.939,145,0,0,99,33
2026-04-30 20:02:26.189,146,0,0,100,30
2026-04-30 20:02:26.439,146,0,0,100,27
2026-04-30 20:02:26.517,146,0,0,101,25
2026-04-30 20:02:26.767,146,0,0,101,23
2026-04-30 20:02:27.017,146,0,0,101,23
2026-04-30 20:02:27.267,146,0,0,102,21
2026-04-30 20:02:27.595,146,0,0,102,19
2026-04-30 20:02:27.845,146,0,0,103,18
2026-04-30 20:02:28.095,146,0,0,104,17
2026-04-30 20:02:28.345,146,0,0,104,17
2026-04-30 20:02:28.580,146,0,0,104,17
2026-04-30 20:02:28.830,143,0,0,106,16
2026-04-30 20:02:29.080,141,0,0,107,16
2026-04-30 20:02:29.330,141,0,0,107,17
2026-04-30 20:02:29.611,142,0,0,107,19
2026-04-30 20:02:29.861,142,0,0,108,21
2026-04-30 20:02:30.111,142,0,0,108,21
2026-04-30 20:02:30.361,142,0,0,108,24
2026-04-30 20:02:30.861,141,0,0,0,26
2026-04-30 20:02:31.111,140,0,0,0,28
2026-04-30 20:02:31.361,140,0,0,0,28
2026-04-30 20:02:31.611,140,0,0,0,29
2026-04-30 20:02:31.689,140,0,0,0,29
2026-04-30 20:02:31.939,138,0,0,0,31
2026-04-30 20:02:32.189,136,0,0,0,34
2026-04-30 20:02:32.439,136,0,0,0,37
2026-04-30 20:02:32.533,133,0,0,0,37
2026-04-30 20:02:32.783,133,0,0,0,35
2026-04-30 20:02:33.033,133,0,0,0,35
2026-04-30 20:02:33.283,133,0,0,0,31
2026-04-30 20:02:33.580,130,0,0,0,28
2026-04-30 20:02:33.830,130,0,0,0,28
2026-04-30 20:02:34.080,128,0,0,0,30
2026-04-30 20:02:34.330,128,0,0,0,31
2026-04-30 20:02:34.611,125,0,0,0,31
2026-04-30 20:02:34.861,125,0,0,0,30
2026-04-30 20:02:35.111,124,0,0,0,28
2026-04-30 20:02:35.361,124,0,0,0,26
2026-04-30 20:02:36.283,124,0,0,0,25
2026-04-30 20:02:36.533,124,0,0,0,24
2026-04-30 20:02:36.783,123,0,0,0,24
2026-04-30 20:02:37.033,123,0,0,0,24
2026-04-30 20:02:36.673,122,0,0,0,23
2026-04-30 20:02:36.923,122,0,0,0,23
2026-04-30 20:02:37.173,122,0,0,0,23
2026-04-30 20:02:37.423,122,0,0,0,22
2026-04-30 20:02:37.548,119,0,0,0,22
2026-04-30 20:02:37.798,119,0,0,0,21
2026-04-30 20:02:38.048,119,0,0,0,19
2026-04-30 20:02:38.298,120,0,0,0,17
2026-04-30 20:02:38.595,120,0,0,0,18
2026-04-30 20:02:38.845,121,0,0,0,20
2026-04-30 20:02:39.095,121,0,0,0,20
2026-04-30 20:02:39.345,121,0,0,0,24
2026-04-30 20:02:39.595,121,0,0,0,26
2026-04-30 20:02:39.845,121,0,0,0,26
2026-04-30 20:02:40.095,121,0,0,0,24
2026-04-30 20:02:40.345,121,0,0,0,22
2026-04-30 20:02:40.611,121,0,0,0,22
2026-04-30 20:02:40.861,121,0,0,0,22
2026-04-30 20:02:41.111,121,0,0,0,22
2026-04-30 20:02:41.361,121,0,0,0,23
2026-04-30 20:02:41.689,122,0,0,0,22
2026-04-30 20:02:41.939,122,0,0,0,20
2026-04-30 20:02:42.189,122,0,0,0,20
2026-04-30 20:02:42.439,122,0,0,0,18
2026-04-30 20:02:42.517,122,0,0,0,16
2026-04-30 20:02:42.767,122,0,0,0,16
2026-04-30 20:02:43.017,120,0,0,0,18
2026-04-30 20:02:43.267,120,0,0,0,20
2026-04-30 20:02:43.564,122,0,0,0,20
2026-04-30 20:02:43.814,122,0,0,0,23
2026-04-30 20:02:44.064,122,0,0,0,27
2026-04-30 20:02:44.314,122,0,0,0,31
2026-04-30 20:02:44.595,121,0,0,107,34
2026-04-30 20:02:44.845,121,0,0,107,35
2026-04-30 20:02:45.095,122,0,0,107,35
2026-04-30 20:02:45.345,122,0,0,107,33
2026-04-30 20:02:45.611,121,0,0,107,31
2026-04-30 20:02:45.861,121,0,0,107,31
2026-04-30 20:02:46.111,120,0,0,107,31
2026-04-30 20:02:46.361,120,0,0,107,31
2026-04-30 20:02:46.658,118,0,0,107,31
2026-04-30 20:02:46.908,118,0,0,107,29
2026-04-30 20:02:47.158,117,0,0,107,26
2026-04-30 20:02:47.408,117,0,0,107,23
2026-04-30 20:02:47.689,114,0,0,107,20
2026-04-30 20:02:47.939,114,0,0,107,18
2026-04-30 20:02:48.189,111,0,0,107,18
2026-04-30 20:02:48.439,111,0,0,106,16
2026-04-30 20:02:48.533,111,0,0,106,14
2026-04-30 20:02:48.783,109,0,0,106,13
2026-04-30 20:02:49.033,109,0,0,105,11
2026-04-30 20:02:49.283,108,0,0,105,10
2026-04-30 20:02:49.564,108,0,0,105,10
2026-04-30 20:02:49.814,108,0,0,105,10
2026-04-30 20:02:50.064,108,0,0,104,10
2026-04-30 20:02:50.314,107,0,0,104,10
2026-04-30 20:02:50.645,107,0,0,103,10
2026-04-30 20:02:50.895,107,0,0,103,12
2026-04-30 20:02:51.145,107,0,0,103,12
2026-04-30 20:02:51.395,107,0,0,103,15
2026-04-30 20:02:51.613,102,0,0,102,18
2026-04-30 20:02:51.863,102,0,0,102,21
2026-04-30 20:02:52.113,102,0,0,102,25
2026-04-30 20:02:52.363,102,0,0,101,29
2026-04-30 20:02:52.723,102,0,0,101,29
2026-04-30 20:02:52.973,99,0,0,100,35
2026-04-30 20:02:53.223,99,0,0,100,40
2026-04-30 20:02:53.473,98,0,0,100,42
2026-04-30 20:02:53.535,98,0,0,100,43
2026-04-30 20:02:53.785,98,0,0,99,40
2026-04-30 20:02:54.035,98,0,0,99,40
2026-04-30 20:02:54.285,98,0,0,99,38
2026-04-30 20:02:54.598,98,0,0,99,37
2026-04-30 20:02:54.848,98,0,0,99,36
2026-04-30 20:02:55.098,97,0,0,99,35
2026-04-30 20:02:55.348,97,0,0,99,33
2026-04-30 20:02:55.660,97,0,0,99,33
2026-04-30 20:02:55.910,97,0,0,99,30
2026-04-30 20:02:56.160,97,0,0,99,26
2026-04-30 20:02:56.410,97,0,0,99,22
2026-04-30 20:02:56.613,97,0,0,99,19
2026-04-30 20:02:56.863,91,0,0,98,17
2026-04-30 20:02:57.113,91,0,0,98,17
2026-04-30 20:02:57.363,91,0,0,98,15
2026-04-30 20:02:57.629,92,0,0,98,14
2026-04-30 20:02:57.879,92,0,0,98,13
2026-04-30 20:02:58.129,92,0,0,98,13
2026-04-30 20:02:58.379,92,0,0,98,14
2026-04-30 20:02:58.520,92,0,0,98,14
2026-04-30 20:02:58.770,95,0,0,98,16
2026-04-30 20:02:59.020,95,0,0,98,20
2026-04-30 20:02:59.270,95,0,0,98,23
2026-04-30 20:02:59.551,95,0,0,98,25
2026-04-30 20:02:59.801,81,0,0,98,27
2026-04-30 20:03:00.051,81,0,0,98,27
2026-04-30 20:03:00.301,80,0,0,98,30
2026-04-30 20:03:01.145,80,0,0,97,34
2026-04-30 20:03:01.395,80,0,0,98,37
2026-04-30 20:03:01.645,89,0,0,99,40
2026-04-30 20:03:01.895,89,0,0,99,42
2026-04-30 20:03:02.051,89,0,0,99,42
2026-04-30 20:03:02.301,89,0,0,100,44
2026-04-30 20:03:02.551,89,0,0,101,44
2026-04-30 20:03:02.801,89,0,0,102,45
2026-04-30 20:03:02.629,89,0,0,0,46
2026-04-30 20:03:02.879,89,0,0,0,46
2026-04-30 20:03:03.129,89,0,0,0,46
2026-04-30 20:03:03.379,89,0,0,0,44
2026-04-30 20:03:03.644,89,0,0,0,41
2026-04-30 20:03:03.894,89,0,0,0,39
2026-04-30 20:03:04.144,89,0,0,0,36
2026-04-30 20:03:04.394,89,0,0,0,33
2026-04-30 20:03:04.535,0,0,0,0,33
2026-04-30 20:03:04.785,0,0,0,0,30
2026-04-30 20:03:05.035,0,0,0,0,27
2026-04-30 20:03:05.285,0,0,0,0,24
2026-04-30 20:03:05.613,86,0,0,0,22
2026-04-30 20:03:05.863,86,0,0,0,20
2026-04-30 20:03:06.113,86,0,0,0,20
2026-04-30 20:03:06.363,86,0,0,0,18
2026-04-30 20:03:06.644,86,0,0,0,17
2026-04-30 20:03:06.894,86,0,0,0,15
2026-04-30 20:03:07.144,86,0,0,0,14
2026-04-30 20:03:07.394,86,0,0,0,16
2026-04-30 20:03:07.629,76,0,0,0,16
2026-04-30 20:03:07.879,76,0,0,0,22
2026-04-30 20:03:08.129,76,0,0,0,27
2026-04-30 20:03:08.379,85,0,0,0,29
2026-04-30 20:03:08.644,85,0,0,106,28
2026-04-30 20:03:08.894,85,0,0,106,29
2026-04-30 20:03:09.144,80,0,0,106,29
2026-04-30 20:03:09.394,80,0,0,105,30
2026-04-30 20:03:09.535,83,0,0,105,31
2026-04-30 20:03:09.785,83,0,0,105,31
2026-04-30 20:03:10.035,83,0,0,104,31
2026-04-30 20:03:10.285,86,0,0,104,30
2026-04-30 20:03:10.597,86,0,0,104,30
2026-04-30 20:03:10.847,78,0,0,103,29
2026-04-30 20:03:11.097,78,0,0,103,27
2026-04-30 20:03:11.347,78,0,0,103,25
2026-04-30 20:03:11.597,76,0,0,102,24
2026-04-30 20:03:11.847,76,0,0,102,23
2026-04-30 20:03:12.097,76,0,0,102,23
2026-04-30 20:03:12.347,76,0,0,102,23
2026-04-30 20:03:13.051,76,0,0,101,24
2026-04-30 20:03:13.301,79,0,0,102,25
2026-04-30 20:03:13.551,79,0,0,103,27
2026-04-30 20:03:13.801,80,0,0,104,29
2026-04-30 20:03:13.644,80,0,0,104,29
2026-04-30 20:03:13.894,80,0,0,105,32
2026-04-30 20:03:14.144,80,0,0,106,34
2026-04-30 20:03:14.394,80,0,0,107,35
2026-04-30 20:03:14.519,80,0,0,108,35
2026-04-30 20:03:14.769,91,0,0,109,35
2026-04-30 20:03:15.019,91,0,0,109,35
2026-04-30 20:03:15.269,95,0,0,110,35
2026-04-30 20:03:15.566,95,0,0,0,35
2026-04-30 20:03:15.816,95,0,0,0,32
2026-04-30 20:03:16.066,95,0,0,0,29
2026-04-30 20:03:16.316,95,0,0,0,27
2026-04-30 20:03:16.582,95,0,0,0,27
2026-04-30 20:03:16.832,95,0,0,0,25
2026-04-30 20:03:17.082,95,0,0,0,22
2026-04-30 20:03:17.332,95,0,0,0,20
2026-04-30 20:03:17.613,95,0,0,0,20
2026-04-30 20:03:17.863,115,0,0,0,20
2026-04-30 20:03:18.113,115,0,0,0,20
2026-04-30 20:03:18.363,118,0,0,0,19
2026-04-30 20:03:18.644,118,0,0,0,17
2026-04-30 20:03:18.894,121,0,0,0,14
2026-04-30 20:03:19.144,121,0,0,0,14
2026-04-30 20:03:19.394,124,0,0,0,15
2026-04-30 20:03:19.722,124,0,0,0,15
2026-04-30 20:03:19.972,126,0,0,0,16
2026-04-30 20:03:20.222,129,0,0,0,18
2026-04-30 20:03:20.472,129,0,0,0,19
2026-04-30 20:03:20.535,135,0,0,0,22
2026-04-30 20:03:20.785,135,0,0,0,23
2026-04-30 20:03:21.035,136,0,0,0,23
2026-04-30 20:03:21.285,136,0,0,0,22
2026-04-30 20:03:21.582,133,0,0,0,20
2026-04-30 20:03:21.832,133,0,0,0,18
2026-04-30 20:03:22.082,131,0,0,0,18
2026-04-30 20:03:22.332,131,0,0,0,19
2026-04-30 20:03:22.597,130,0,0,0,19
2026-04-30 20:03:22.847,131,0,0,0,19
2026-04-30 20:03:23.097,131,0,0,0,19
2026-04-30 20:03:23.347,132,0,0,0,19
2026-04-30 20:03:23.644,132,0,0,0,19
2026-04-30 20:03:23.894,132,0,0,0,21
2026-04-30 20:03:24.144,132,0,0,0,21
2026-04-30 20:03:24.394,133,0,0,0,22
2026-04-30 20:03:24.644,135,0,0,0,22
2026-04-30 20:03:24.894,135,0,0,0,22
2026-04-30 20:03:25.144,135,0,0,0,21
2026-04-30 20:03:25.394,135,0,0,0,21
2026-04-30 20:03:25.550,137,0,0,0,21
2026-04-30 20:03:25.800,139,0,0,0,20
2026-04-30 20:03:26.050,139,0,0,0,21
2026-04-30 20:03:26.300,141,0,0,0,21
2026-04-30 20:03:26.566,141,0,0,0,22
2026-04-30 20:03:26.816,143,0,0,0,24
2026-04-30 20:03:27.066,144,0,0,0,24
2026-04-30 20:03:27.316,144,0,0,0,26
2026-04-30 20:03:27.597,145,0,0,0,27
2026-04-30 20:03:27.847,145,0,0,0,28
2026-04-30 20:03:28.097,147,0,0,0,27
2026-04-30 20:03:28.347,147,0,0,0,26
2026-04-30 20:03:28.613,147,0,0,0,26
2026-04-30 20:03:28.863,150,0,0,104,24
2026-04-30 20:03:29.113,150,0,0,103,24
2026-04-30 20:03:29.363,150,0,0,103,23
2026-04-30 20:03:29.675,151,0,0,103,23
2026-04-30 20:03:29.925,151,0,0,102,22
2026-04-30 20:03:30.175,151,0,0,102,22
2026-04-30 20:03:30.425,152,0,0,102,21
2026-04-30 20:03:30.523,152,0,0,101,21
2026-04-30 20:03:30.773,152,0,0,101,22
2026-04-30 20:03:31.023,152,0,0,101,24
2026-04-30 20:03:31.273,157,0,0,100,27
2026-04-30 20:03:31.554,157,0,0,100,27
2026-04-30 20:03:31.804,157,0,0,100,31
2026-04-30 20:03:32.054,157,0,0,99,36
2026-04-30 20:03:32.304,157,0,0,99,40
2026-04-30 20:03:32.601,157,0,0,98,42
2026-04-30 20:03:32.851,157,0,0,98,41
2026-04-30 20:03:33.101,158,0,0,98,41
2026-04-30 20:03:33.351,158,0,0,98,38
2026-04-30 20:03:33.616,161,0,0,98,37
2026-04-30 20:03:33.866,161,0,0,98,37
2026-04-30 20:03:34.116,160,0,0,98,37
2026-04-30 20:03:34.366,160,0,0,98,36
2026-04-30 20:03:34.663,160,0,0,98,36
2026-04-30 20:03:34.913,161,0,0,99,34
2026-04-30 20:03:35.163,161,0,0,99,31
2026-04-30 20:03:35.413,161,0,0,99,28
2026-04-30 20:03:35.679,161,0,0,99,25
2026-04-30 20:03:35.929,161,0,0,99,23
2026-04-30 20:03:36.179,161,0,0,99,23
2026-04-30 20:03:36.429,161,0,0,99,22
2026-04-30 20:03:36.538,161,0,0,99,21
2026-04-30 20:03:36.788,161,0,0,100,20
2026-04-30 20:03:37.038,161,0,0,100,19
2026-04-30 20:03:37.288,161,0,0,100,19
2026-04-30 20:03:37.569,161,0,0,100,19
2026-04-30 20:03:37.819,161,0,0,100,21
2026-04-30 20:03:38.069,162,0,0,101,23
2026-04-30 20:03:38.319,162,0,0,101,24
2026-04-30 20:03:38.600,162,0,0,101,23
2026-04-30 20:03:38.850,162,0,0,101,23
2026-04-30 20:03:39.100,161,0,0,101,23
2026-04-30 20:03:39.350,161,0,0,102,21
2026-04-30 20:03:39.616,161,0,0,0,20
2026-04-30 20:03:39.866,161,0,0,0,19
2026-04-30 20:03:40.116,162,0,0,0,20
2026-04-30 20:03:40.366,162,0,0,0,21
2026-04-30 20:03:40.694,161,0,0,0,21
2026-04-30 20:03:40.944,161,0,0,0,22
2026-04-30 20:03:41.194,162,0,0,0,22
2026-04-30 20:03:41.444,162,0,0,0,20
2026-04-30 20:03:41.538,162,0,0,0,18
2026-04-30 20:03:41.788,161,0,0,0,17
2026-04-30 20:03:42.038,161,0,0,0,17
2026-04-30 20:03:42.288,161,0,0,0,16
2026-04-30 20:03:42.585,161,0,0,0,16
2026-04-30 20:03:42.835,161,0,0,0,16
2026-04-30 20:03:43.085,161,0,0,0,16
2026-04-30 20:03:43.335,160,0,0,0,17
2026-04-30 20:03:43.585,160,0,0,0,17
2026-04-30 20:03:43.835,159,0,0,0,19
2026-04-30 20:03:44.085,157,0,0,0,21
2026-04-30 20:03:44.335,157,0,0,0,24
2026-04-30 20:03:44.632,155,0,0,102,27
2026-04-30 20:03:44.882,155,0,0,102,29
2026-04-30 20:03:45.132,153,0,0,102,29
2026-04-30 20:03:45.382,152,0,0,103,30
2026-04-30 20:03:45.632,152,0,0,103,30
2026-04-30 20:03:45.882,152,0,0,103,28
2026-04-30 20:03:46.132,152,0,0,104,28
2026-04-30 20:03:46.382,152,0,0,104,28
2026-04-30 20:03:46.569,152,0,0,104,28
2026-04-30 20:03:46.819,152,0,0,104,27
2026-04-30 20:03:47.069,152,0,0,105,26
2026-04-30 20:03:47.319,153,0,0,105,24
2026-04-30 20:03:47.576,153,0,0,105,22
2026-04-30 20:03:47.826,153,0,0,106,20
2026-04-30 20:03:48.076,152,0,0,106,20
2026-04-30 20:03:48.326,152,0,0,106,18
2026-04-30 20:03:48.592,152,0,0,106,17
2026-04-30 20:03:48.842,150,0,0,107,17
2026-04-30 20:03:49.092,150,0,0,107,18
2026-04-30 20:03:49.342,147,0,0,106,18
2026-04-30 20:03:49.592,147,0,0,106,18
2026-04-30 20:03:49.842,146,0,0,106,19
2026-04-30 20:03:50.092,146,0,0,106,18
2026-04-30 20:03:50.342,142,0,0,106,18
2026-04-30 20:03:50.624,142,0,0,106,17
2026-04-30 20:03:50.874,141,0,0,106,16
2026-04-30 20:03:51.124,141,0,0,106,16
2026-04-30 20:03:51.374,141,0,0,105,16
2026-04-30 20:03:52.030,141,0,0,105,16
2026-04-30 20:03:52.280,140,0,0,105,17
2026-04-30 20:03:52.530,138,0,0,105,18
2026-04-30 20:03:52.780,138,0,0,105,17
2026-04-30 20:03:52.546,137,0,0,105,17
2026-04-30 20:03:52.796,137,0,0,104,15
2026-04-30 20:03:53.046,136,0,0,104,14
2026-04-30 20:03:53.296,136,0,0,104,14
2026-04-30 20:03:53.577,136,0,0,104,16
2026-04-30 20:03:53.827,136,0,0,104,18
2026-04-30 20:03:54.077,137,0,0,104,18
2026-04-30 20:03:54.327,137,0,0,103,18
2026-04-30 20:03:54.596,140,0,0,103,17
2026-04-30 20:03:54.846,140,0,0,103,17
2026-04-30 20:03:55.096,148,0,0,103,17
2026-04-30 20:03:55.346,148,0,0,103,17
2026-04-30 20:03:55.612,153,0,0,103,17
2026-04-30 20:03:55.862,154,0,0,103,17
2026-04-30 20:03:56.112,154,0,0,103,18
2026-04-30 20:03:56.362,156,0,0,102,17
2026-04-30 20:03:56.658,156,0,0,102,17
2026-04-30 20:03:56.908,156,0,0,102,17
2026-04-30 20:03:57.158,156,0,0,102,17
2026-04-30 20:03:57.408,156,0,0,102,18
2026-04-30 20:03:57.533,156,0,0,103,19
2026-04-30 20:03:57.783,153,0,0,103,20
2026-04-30 20:03:58.033,153,0,0,103,19
2026-04-30 20:03:58.283,152,0,0,103,18
2026-04-30 20:03:58.612,152,0,0,103,18
2026-04-30 20:03:58.862,145,0,0,103,16
2026-04-30 20:03:59.112,145,0,0,104,16
2026-04-30 20:03:59.362,140,0,0,104,16
2026-04-30 20:03:59.596,137,0,0,104,16
2026-04-30 20:03:59.846,137,0,0,104,15
2026-04-30 20:04:00.096,134,0,0,104,15
2026-04-30 20:04:00.346,134,0,0,104,14
2026-04-30 20:04:00.612,133,0,0,105,14
2026-04-30 20:04:00.862,133,0,0,105,13
2026-04-30 20:04:01.112,132,0,0,105,13
2026-04-30 20:04:01.362,132,0,0,105,14
2026-04-30 20:04:01.627,132,0,0,105,14
2026-04-30 20:04:01.877,132,0,0,105,16
2026-04-30 20:04:02.127,132,0,0,105,18
2026-04-30 20:04:02.377,134,0,0,105,19
2026-04-30 20:04:02.533,134,0,0,106,19
2026-04-30 20:04:02.783,134,0,0,106,18
2026-04-30 20:04:03.033,134,0,0,106,18
2026-04-30 20:04:03.283,136,0,0,106,18
2026-04-30 20:04:03.596,136,0,0,106,19
2026-04-30 20:04:03.846,136,0,0,106,21
2026-04-30 20:04:04.096,136,0,0,106,24
2026-04-30 20:04:04.346,136,0,0,106,25
2026-04-30 20:04:04.596,134,0,0,106,25
2026-04-30 20:04:04.846,134,0,0,106,24
2026-04-30 20:04:05.096,134,0,0,107,23
2026-04-30 20:04:05.346,134,0,0,107,23
2026-04-30 20:04:05.611,134,0,0,107,23
2026-04-30 20:04:05.861,134,0,0,107,23
2026-04-30 20:04:06.111,134,0,0,107,23
2026-04-30 20:04:06.361,133,0,0,107,23
2026-04-30 20:04:06.627,133,0,0,107,23
2026-04-30 20:04:06.877,133,0,0,107,23
2026-04-30 20:04:07.127,133,0,0,108,24
2026-04-30 20:04:07.377,132,0,0,108,23
2026-04-30 20:04:07.705,132,0,0,108,23
2026-04-30 20:04:07.955,132,0,0,108,23
2026-04-30 20:04:08.205,133,0,0,108,23
2026-04-30 20:04:08.455,133,0,0,108,25
2026-04-30 20:04:08.549,132,0,0,109,29
2026-04-30 20:04:08.799,132,0,0,108,32
2026-04-30 20:04:09.049,126,0,0,108,32
2026-04-30 20:04:09.299,126,0,0,108,33
2026-04-30 20:04:09.564,125,0,0,108,32
2026-04-30 20:04:09.814,125,0,0,108,30
2026-04-30 20:04:10.064,124,0,0,108,28
2026-04-30 20:04:10.314,124,0,0,108,28
2026-04-30 20:04:10.596,123,0,0,108,28
2026-04-30 20:04:10.846,123,0,0,108,28
2026-04-30 20:04:11.096,123,0,0,107,28
2026-04-30 20:04:11.346,123,0,0,107,26
2026-04-30 20:04:11.627,122,0,0,107,25
2026-04-30 20:04:11.877,122,0,0,107,24
2026-04-30 20:04:12.127,122,0,0,107,24
2026-04-30 20:04:12.377,124,0,0,107,23
2026-04-30 20:04:12.643,124,0,0,107,22
2026-04-30 20:04:12.893,124,0,0,106,21
2026-04-30 20:04:13.143,124,0,0,106,20
2026-04-30 20:04:13.393,123,0,0,105,20
2026-04-30 20:04:13.533,123,0,0,105,20
2026-04-30 20:04:13.783,123,0,0,105,19
2026-04-30 20:04:14.033,122,0,0,105,19
2026-04-30 20:04:14.283,122,0,0,105,21
2026-04-30 20:04:14.597,120,0,0,104,24
2026-04-30 20:04:14.847,120,0,0,104,27
2026-04-30 20:04:15.097,118,0,0,104,27
2026-04-30 20:04:15.347,118,0,0,104,29
2026-04-30 20:04:15.597,117,0,0,103,32
2026-04-30 20:04:15.847,117,0,0,103,34
2026-04-30 20:04:16.097,116,0,0,103,36
2026-04-30 20:04:16.347,116,0,0,102,36
2026-04-30 20:04:16.613,117,0,0,102,36
2026-04-30 20:04:16.863,117,0,0,101,35
2026-04-30 20:04:17.113,119,0,0,101,34
2026-04-30 20:04:17.363,119,0,0,102,34
2026-04-30 20:04:17.628,120,0,0,102,35
2026-04-30 20:04:17.878,120,0,0,102,36
2026-04-30 20:04:18.128,120,0,0,102,36
2026-04-30 20:04:18.378,120,0,0,102,35
2026-04-30 20:04:18.519,118,0,0,102,31
2026-04-30 20:04:18.769,118,0,0,102,28
2026-04-30 20:04:19.019,116,0,0,102,26
2026-04-30 20:04:19.269,116,0,0,102,25
2026-04-30 20:04:19.566,116,0,0,102,25
2026-04-30 20:04:19.816,116,0,0,102,24
2026-04-30 20:04:20.066,116,0,0,102,24
2026-04-30 20:04:20.316,116,0,0,102,25
2026-04-30 20:04:20.581,117,0,0,103,26
2026-04-30 20:04:20.831,117,0,0,103,27
2026-04-30 20:04:21.081,116,0,0,103,27
2026-04-30 20:04:21.331,116,0,0,103,26
2026-04-30 20:04:21.619,116,0,0,103,25
2026-04-30 20:04:21.869,116,0,0,103,24
2026-04-30 20:04:22.119,116,0,0,102,24
2026-04-30 20:04:22.369,116,0,0,102,24
2026-04-30 20:04:22.666,116,0,0,102,24
2026-04-30 20:04:22.916,116,0,0,102,23
2026-04-30 20:04:23.166,117,0,0,102,23
2026-04-30 20:04:23.416,117,0,0,102,22
2026-04-30 20:04:23.666,117,0,0,102,22
2026-04-30 20:04:23.916,117,0,0,102,22
2026-04-30 20:04:24.166,117,0,0,102,22
2026-04-30 20:04:24.416,115,0,0,102,23
2026-04-30 20:04:24.541,115,0,0,102,23
2026-04-30 20:04:24.791,114,0,0,102,24
2026-04-30 20:04:25.041,114,0,0,102,23
2026-04-30 20:04:25.291,113,0,0,102,23
2026-04-30 20:04:25.588,113,0,0,102,23
2026-04-30 20:04:25.838,113,0,0,102,22
2026-04-30 20:04:26.088,113,0,0,102,21
2026-04-30 20:04:26.338,112,0,0,102,21
2026-04-30 20:04:26.619,112,0,0,102,22
2026-04-30 20:04:26.869,113,0,0,102,23
2026-04-30 20:04:27.119,113,0,0,102,23
2026-04-30 20:04:27.369,114,0,0,102,25
2026-04-30 20:04:27.619,114,0,0,102,25
2026-04-30 20:04:27.869,116,0,0,102,25
2026-04-30 20:04:28.119,116,0,0,102,23
2026-04-30 20:04:28.369,117,0,0,102,22
2026-04-30 20:04:28.635,117,0,0,102,22
2026-04-30 20:04:28.885,119,0,0,102,21
2026-04-30 20:04:29.135,119,0,0,102,22
2026-04-30 20:04:29.385,122,0,0,102,23
2026-04-30 20:04:29.526,122,0,0,101,25
2026-04-30 20:04:29.776,124,0,0,101,26
2026-04-30 20:04:30.026,124,0,0,101,26
2026-04-30 20:04:30.276,126,0,0,101,26
2026-04-30 20:04:30.588,128,0,0,101,24
2026-04-30 20:04:30.838,128,0,0,101,23
2026-04-30 20:04:31.088,128,0,0,101,23
2026-04-30 20:04:31.338,127,0,0,101,24
2026-04-30 20:04:31.588,127,0,0,101,24
2026-04-30 20:04:31.838,127,0,0,100,25
2026-04-30 20:04:32.088,128,0,0,100,27
2026-04-30 20:04:32.338,128,0,0,100,28
2026-04-30 20:04:32.604,129,0,0,100,29
2026-04-30 20:04:32.854,129,0,0,100,29
2026-04-30 20:04:33.104,129,0,0,100,29
2026-04-30 20:04:33.354,131,0,0,100,28
2026-04-30 20:04:33.635,131,0,0,101,27
2026-04-30 20:04:33.885,134,0,0,101,26
2026-04-30 20:04:34.135,136,0,0,101,25
2026-04-30 20:04:34.385,136,0,0,101,24
2026-04-30 20:04:34.526,136,0,0,0,24
2026-04-30 20:04:34.776,136,0,0,0,25
2026-04-30 20:04:35.026,135,0,0,0,27
2026-04-30 20:04:35.276,135,0,0,0,29
2026-04-30 20:04:35.588,132,0,0,0,30
2026-04-30 20:04:35.838,132,0,0,0,30
2026-04-30 20:04:36.088,127,0,0,0,30
2026-04-30 20:04:36.338,127,0,0,0,30
2026-04-30 20:04:36.604,127,0,0,0,30
2026-04-30 20:04:36.854,124,0,0,0,29
2026-04-30 20:04:37.104,123,0,0,0,28
2026-04-30 20:04:37.354,123,0,0,0,28
2026-04-30 20:04:37.604,122,0,0,0,28
2026-04-30 20:04:37.854,122,0,0,0,29
2026-04-30 20:04:38.104,122,0,0,0,28
2026-04-30 20:04:38.354,122,0,0,0,26
2026-04-30 20:04:38.635,122,0,0,0,24
2026-04-30 20:04:38.885,122,0,0,0,23
2026-04-30 20:04:39.135,122,0,0,0,23
2026-04-30 20:04:39.385,122,0,0,0,22
2026-04-30 20:04:39.661,123,0,0,0,21
2026-04-30 20:04:39.911,123,0,0,0,22
2026-04-30 20:04:40.161,123,0,0,0,23
2026-04-30 20:04:40.411,123,0,0,0,25
2026-04-30 20:04:40.536,123,0,0,0,25
2026-04-30 20:04:40.786,121,0,0,106,26
2026-04-30 20:04:41.036,121,0,0,106,28
2026-04-30 20:04:41.286,121,0,0,106,30
2026-04-30 20:04:41.599,121,0,0,106,32
