Date,HR1,HRM,TOCO
2022-03-22 23:39:03.517,138,0,30
2022-03-22 23:39:03.800,138,0,30
2022-03-22 23:39:04.050,140,0,30
2022-03-22 23:39:04.300,140,0,30
2022-03-22 23:39:04.550,140,0,31
2022-03-22 23:39:04.813,139,0,31
2022-03-22 23:39:05.063,139,0,30
2022-03-22 23:39:05.313,137,0,30
2022-03-22 23:39:05.563,137,0,30
2022-03-22 23:39:05.847,136,0,30
2022-03-22 23:39:06.097,136,0,30
2022-03-22 23:39:06.347,136,0,30
2022-03-22 23:39:06.597,136,0,30
2022-03-22 23:39:06.737,136,0,29
2022-03-22 23:39:06.987,137,0,29
2022-03-22 23:39:07.237,137,0,29
2022-03-22 23:39:07.487,137,0,29
2022-03-22 23:39:07.767,136,0,28
2022-03-22 23:39:08.017,136,0,29
2022-03-22 23:39:08.267,136,0,29
2022-03-22 23:39:08.517,136,0,28
2022-03-22 23:39:08.783,135,0,28
2022-03-22 23:39:09.033,135,0,28
2022-03-22 23:39:09.283,135,0,28
2022-03-22 23:39:09.533,134,0,27
2022-03-22 23:39:09.813,134,0,28
2022-03-22 23:39:10.063,135,0,27
2022-03-22 23:39:10.313,135,0,27
2022-03-22 23:39:10.563,134,0,27
2022-03-22 23:39:10.830,134,0,26
2022-03-22 23:39:11.080,136,0,27
2022-03-22 23:39:11.330,136,0,28
2022-03-22 23:39:11.580,136,0,28
2022-03-22 23:39:11.860,136,0,28
2022-03-22 23:39:12.110,136,0,29
2022-03-22 23:39:12.360,135,0,28
2022-03-22 23:39:12.610,135,0,27
2022-03-22 23:39:12.753,136,0,28
2022-03-22 23:39:13.003,136,0,27
2022-03-22 23:39:13.253,135,0,27
2022-03-22 23:39:13.503,135,0,28
2022-03-22 23:39:13.783,133,0,28
2022-03-22 23:39:14.033,133,0,27
2022-03-22 23:39:14.283,133,0,27
2022-03-22 23:39:14.533,131,0,27
2022-03-22 23:39:14.813,131,0,26
2022-03-22 23:39:15.063,132,0,28
2022-03-22 23:39:15.313,132,0,30
2022-03-22 23:39:15.563,132,0,32
2022-03-22 23:39:15.830,133,0,33
2022-03-22 23:39:16.080,133,0,34
2022-03-22 23:39:16.330,134,0,35
2022-03-22 23:39:16.580,134,0,37
2022-03-22 23:39:16.847,134,0,38
2022-03-22 23:39:17.097,134,0,41
2022-03-22 23:39:17.347,134,0,43
2022-03-22 23:39:17.597,134,0,43
2022-03-22 23:39:17.753,134,0,42
2022-03-22 23:39:18.003,134,0,41
2022-03-22 23:39:18.253,134,0,38
2022-03-22 23:39:18.503,133,0,37
2022-03-22 23:39:18.767,133,0,37
2022-03-22 23:39:19.017,131,0,36
2022-03-22 23:39:19.267,131,0,36
2022-03-22 23:39:19.517,131,0,35
2022-03-22 23:39:19.813,131,0,34
2022-03-22 23:39:20.063,130,0,32
2022-03-22 23:39:20.313,132,0,31
2022-03-22 23:39:20.563,132,0,31
2022-03-22 23:39:20.813,132,0,32
2022-03-22 23:39:21.063,132,0,32
2022-03-22 23:39:21.313,132,0,33
2022-03-22 23:39:21.563,132,0,32
2022-03-22 23:39:21.847,132,0,32
2022-03-22 23:39:22.097,132,0,35
2022-03-22 23:39:22.347,131,0,37
2022-03-22 23:39:22.597,131,0,38
2022-03-22 23:39:22.737,130,0,39
2022-03-22 23:39:22.987,129,0,39
2022-03-22 23:39:23.237,129,0,39
2022-03-22 23:39:23.487,130,0,38
2022-03-22 23:39:23.767,130,0,37
2022-03-22 23:39:24.017,130,0,37
2022-03-22 23:39:24.267,130,0,36
2022-03-22 23:39:24.517,130,0,36
2022-03-22 23:39:24.783,130,0,35
2022-03-22 23:39:25.033,132,0,34
2022-03-22 23:39:25.283,132,0,33
2022-03-22 23:39:25.533,128,0,32
2022-03-22 23:39:25.817,130,0,31
2022-03-22 23:39:26.067,130,0,31
2022-03-22 23:39:26.317,130,0,30
2022-03-22 23:39:26.567,130,0,29
2022-03-22 23:39:26.830,130,0,29
2022-03-22 23:39:27.080,130,0,30
2022-03-22 23:39:27.330,130,0,29
2022-03-22 23:39:27.580,130,0,29
2022-03-22 23:39:27.860,131,0,33
2022-03-22 23:39:28.110,132,0,34
2022-03-22 23:39:28.360,132,0,35
2022-03-22 23:39:28.610,132,0,35
2022-03-22 23:39:28.753,132,0,35
2022-03-22 23:39:29.003,132,0,36
2022-03-22 23:39:29.253,132,0,34
2022-03-22 23:39:29.503,132,0,33
2022-03-22 23:39:29.783,132,0,33
2022-03-22 23:39:30.033,132,0,33
2022-03-22 23:39:30.283,132,0,32
2022-03-22 23:39:30.533,134,0,32
2022-03-22 23:39:30.800,134,0,32
2022-03-22 23:39:31.050,134,0,30
2022-03-22 23:39:31.300,134,0,29
2022-03-22 23:39:31.550,134,0,28
2022-03-22 23:39:31.830,134,0,27
2022-03-22 23:39:32.080,134,0,28
2022-03-22 23:39:32.330,135,0,29
2022-03-22 23:39:32.580,135,0,32
2022-03-22 23:39:32.863,135,0,35
2022-03-22 23:39:33.113,135,0,37
2022-03-22 23:39:33.363,135,0,37
2022-03-22 23:39:33.613,137,0,36
2022-03-22 23:39:33.753,139,0,37
2022-03-22 23:39:34.003,139,0,37
2022-03-22 23:39:34.253,139,0,37
2022-03-22 23:39:34.503,140,0,37
2022-03-22 23:39:34.767,140,0,37
2022-03-22 23:39:35.017,140,0,36
2022-03-22 23:39:35.267,141,0,36
2022-03-22 23:39:35.517,141,0,35
2022-03-22 23:39:35.800,141,0,33
2022-03-22 23:39:36.050,141,0,33
2022-03-22 23:39:36.300,141,0,32
2022-03-22 23:39:36.550,141,0,31
2022-03-22 23:39:36.817,141,0,31
2022-03-22 23:39:37.067,141,0,31
2022-03-22 23:39:37.317,140,0,30
2022-03-22 23:39:37.567,140,0,30
2022-03-22 23:39:37.847,137,0,30
2022-03-22 23:39:38.097,137,0,29
2022-03-22 23:39:38.347,135,0,28
2022-03-22 23:39:38.597,135,0,28
2022-03-22 23:39:38.737,135,0,28
2022-03-22 23:39:38.987,136,0,28
2022-03-22 23:39:39.237,136,0,27
2022-03-22 23:39:39.487,137,0,27
2022-03-22 23:39:39.767,137,0,27
2022-03-22 23:39:40.017,137,0,27
2022-03-22 23:39:40.267,138,0,27
2022-03-22 23:39:40.517,138,0,27
2022-03-22 23:39:40.783,138,0,27
2022-03-22 23:39:41.033,138,0,27
2022-03-22 23:39:41.283,139,0,27
2022-03-22 23:39:41.533,139,0,27
2022-03-22 23:39:41.817,137,0,26
2022-03-22 23:39:42.067,136,0,26
2022-03-22 23:39:42.317,136,0,27
2022-03-22 23:39:42.567,136,0,27
2022-03-22 23:39:42.830,136,0,27
2022-03-22 23:39:43.080,136,0,27
2022-03-22 23:39:43.330,136,0,27
2022-03-22 23:39:43.580,136,0,26
2022-03-22 23:39:43.877,136,0,26
2022-03-22 23:39:44.127,136,0,27
2022-03-22 23:39:44.377,136,0,27
2022-03-22 23:39:44.627,136,0,26
2022-03-22 23:39:44.753,138,0,26
2022-03-22 23:39:45.003,138,0,26
2022-03-22 23:39:45.253,136,0,26
2022-03-22 23:39:45.503,136,0,26
2022-03-22 23:39:45.783,135,0,26
2022-03-22 23:39:46.033,135,0,26
2022-03-22 23:39:46.283,135,0,26
2022-03-22 23:39:46.533,136,0,25
2022-03-22 23:39:46.800,136,0,25
2022-03-22 23:39:47.050,135,0,25
2022-03-22 23:39:47.300,135,0,25
2022-03-22 23:39:47.550,135,0,26
2022-03-22 23:39:47.830,135,0,25
2022-03-22 23:39:48.080,135,0,24
2022-03-22 23:39:48.330,134,0,25
2022-03-22 23:39:48.580,134,0,24
2022-03-22 23:39:48.847,136,0,24
2022-03-22 23:39:49.097,137,0,25
2022-03-22 23:39:49.347,137,0,24
2022-03-22 23:39:49.597,137,0,24
2022-03-22 23:39:49.737,137,0,24
2022-03-22 23:39:49.987,136,0,23
2022-03-22 23:39:50.237,136,0,23
2022-03-22 23:39:50.487,133,0,23
2022-03-22 23:39:50.767,133,0,23
2022-03-22 23:39:51.017,135,0,23
2022-03-22 23:39:51.267,135,0,23
2022-03-22 23:39:51.517,135,0,24
2022-03-22 23:39:51.800,133,0,24
2022-03-22 23:39:52.050,133,0,24
2022-03-22 23:39:52.300,135,0,23
2022-03-22 23:39:52.550,135,0,23
2022-03-22 23:39:52.817,136,0,24
2022-03-22 23:39:53.067,136,0,23
2022-03-22 23:39:53.317,136,0,26
2022-03-22 23:39:53.567,136,0,33
2022-03-22 23:39:53.847,136,0,31
2022-03-22 23:39:54.097,137,0,28
2022-03-22 23:39:54.347,137,0,26
2022-03-22 23:39:54.597,137,0,24
2022-03-22 23:39:54.737,139,0,25
2022-03-22 23:39:54.987,139,0,25
2022-03-22 23:39:55.237,140,0,26
2022-03-22 23:39:55.487,140,0,25
2022-03-22 23:39:55.767,141,0,25
2022-03-22 23:39:56.017,141,0,24
2022-03-22 23:39:56.267,142,0,22
2022-03-22 23:39:56.517,142,0,20
2022-03-22 23:39:56.783,142,0,20
2022-03-22 23:39:57.033,143,0,21
2022-03-22 23:39:57.283,143,0,22
2022-03-22 23:39:57.533,144,0,22
2022-03-22 23:39:57.817,144,0,23
2022-03-22 23:39:58.067,144,0,24
2022-03-22 23:39:58.317,145,0,23
2022-03-22 23:39:58.567,145,0,23
2022-03-22 23:39:58.830,146,0,23
2022-03-22 23:39:59.080,146,0,24
2022-03-22 23:39:59.330,146,0,24
2022-03-22 23:39:59.580,146,0,24
2022-03-22 23:39:59.863,146,0,24
2022-03-22 23:40:00.113,147,0,24
2022-03-22 23:40:00.363,148,0,23
2022-03-22 23:40:00.613,148,0,22
2022-03-22 23:40:00.753,148,0,22
2022-03-22 23:40:01.003,148,0,23
2022-03-22 23:40:01.253,148,0,24
2022-03-22 23:40:01.503,148,0,25
2022-03-22 23:40:01.767,148,0,24
2022-03-22 23:40:02.017,149,0,24
2022-03-22 23:40:02.267,149,0,23
2022-03-22 23:40:02.517,149,0,23
2022-03-22 23:40:02.800,149,0,23
2022-03-22 23:40:03.050,150,0,25
2022-03-22 23:40:03.300,150,0,30
2022-03-22 23:40:03.550,150,0,30
2022-03-22 23:40:03.830,151,0,29
2022-03-22 23:40:04.080,151,0,28
2022-03-22 23:40:04.330,151,0,30
2022-03-22 23:40:04.580,151,0,30
2022-03-22 23:40:04.847,151,0,31
2022-03-22 23:40:05.097,151,0,33
2022-03-22 23:40:05.347,151,0,35
2022-03-22 23:40:05.597,152,0,38
2022-03-22 23:40:05.753,152,0,42
2022-03-22 23:40:06.003,152,0,42
2022-03-22 23:40:06.253,152,0,36
2022-03-22 23:40:06.503,153,0,32
2022-03-22 23:40:06.767,153,0,31
2022-03-22 23:40:07.017,154,0,32
2022-03-22 23:40:07.267,153,0,31
2022-03-22 23:40:07.517,153,0,30
2022-03-22 23:40:07.800,155,0,29
2022-03-22 23:40:08.050,154,0,28
2022-03-22 23:40:08.300,154,0,27
2022-03-22 23:40:08.550,155,0,27
2022-03-22 23:40:08.817,155,0,27
2022-03-22 23:40:09.067,155,0,28
2022-03-22 23:40:09.317,155,0,28
2022-03-22 23:40:09.567,155,0,28
2022-03-22 23:40:09.847,155,0,28
2022-03-22 23:40:10.097,155,0,28
2022-03-22 23:40:10.347,155,0,27
2022-03-22 23:40:10.597,155,0,27
2022-03-22 23:40:10.737,154,0,28
2022-03-22 23:40:10.987,154,0,28
2022-03-22 23:40:11.237,153,0,28
2022-03-22 23:40:11.487,152,0,27
2022-03-22 23:40:11.753,152,0,27
2022-03-22 23:40:12.003,152,0,26
2022-03-22 23:40:12.253,151,0,26
2022-03-22 23:40:12.503,151,0,27
2022-03-22 23:40:12.783,151,0,28
2022-03-22 23:40:13.033,151,0,28
2022-03-22 23:40:13.283,150,0,28
2022-03-22 23:40:13.533,150,0,28
2022-03-22 23:40:13.817,147,0,28
2022-03-22 23:40:14.067,146,0,28
2022-03-22 23:40:14.317,146,0,28
2022-03-22 23:40:14.567,142,0,28
2022-03-22 23:40:14.830,142,0,28
2022-03-22 23:40:15.080,140,0,27
2022-03-22 23:40:15.330,140,0,27
2022-03-22 23:40:15.580,137,0,27
2022-03-22 23:40:15.863,136,0,26
2022-03-22 23:40:16.113,136,0,26
2022-03-22 23:40:16.363,136,0,26
2022-03-22 23:40:16.613,136,0,27
2022-03-22 23:40:16.753,136,0,27
2022-03-22 23:40:17.003,136,0,26
2022-03-22 23:40:17.253,136,0,26
2022-03-22 23:40:17.503,136,0,26
2022-03-22 23:40:19.830,125,0,26
2022-03-22 23:40:20.080,125,0,26
2022-03-22 23:40:20.330,125,0,25
2022-03-22 23:40:20.580,125,0,25
2022-03-22 23:40:20.847,125,0,26
2022-03-22 23:40:21.097,120,0,25
2022-03-22 23:40:21.347,120,0,24
2022-03-22 23:40:21.597,120,0,25
2022-03-22 23:40:21.753,119,0,27
2022-03-22 23:40:22.003,119,0,26
2022-03-22 23:40:22.253,119,0,24
2022-03-22 23:40:22.503,119,0,25
2022-03-22 23:40:22.767,119,0,26
2022-03-22 23:40:23.017,120,0,25
2022-03-22 23:40:23.267,120,0,24
2022-03-22 23:40:23.517,119,0,25
2022-03-22 23:40:23.783,119,0,25
2022-03-22 23:40:24.033,120,0,24
2022-03-22 23:40:24.283,120,0,24
2022-03-22 23:40:24.533,122,0,25
2022-03-22 23:40:24.817,122,0,26
2022-03-22 23:40:25.067,124,0,25
2022-03-22 23:40:25.317,124,0,25
2022-03-22 23:40:25.567,126,0,26
2022-03-22 23:40:25.847,128,0,26
2022-03-22 23:40:26.097,128,0,25
2022-03-22 23:40:26.347,128,0,25
2022-03-22 23:40:26.597,128,0,26
2022-03-22 23:40:26.737,129,0,25
2022-03-22 23:40:26.987,129,0,25
2022-03-22 23:40:27.237,127,0,26
2022-03-22 23:40:27.487,127,0,26
2022-03-22 23:40:27.753,127,0,25
2022-03-22 23:40:28.003,127,0,25
2022-03-22 23:40:28.253,127,0,26
2022-03-22 23:40:28.503,127,0,25
2022-03-22 23:40:28.783,128,0,24
2022-03-22 23:40:29.033,128,0,24
2022-03-22 23:40:29.283,128,0,25
2022-03-22 23:40:29.533,129,0,25
2022-03-22 23:40:29.800,129,0,24
2022-03-22 23:40:30.050,129,0,23
2022-03-22 23:40:30.300,129,0,25
2022-03-22 23:40:30.550,129,0,24
2022-03-22 23:40:30.830,129,0,23
2022-03-22 23:40:31.080,130,0,24
2022-03-22 23:40:31.330,130,0,25
2022-03-22 23:40:31.580,128,0,24
2022-03-22 23:40:31.863,128,0,24
2022-03-22 23:40:32.113,128,0,25
2022-03-22 23:40:32.363,128,0,26
2022-03-22 23:40:32.613,128,0,25
2022-03-22 23:40:32.753,129,0,25
2022-03-22 23:40:33.003,129,0,26
2022-03-22 23:40:33.253,128,0,25
2022-03-22 23:40:33.503,128,0,26
2022-03-22 23:40:33.770,128,0,24
2022-03-22 23:40:34.020,128,0,25
2022-03-22 23:40:34.270,128,0,26
2022-03-22 23:40:34.520,128,0,24
2022-03-22 23:40:34.817,132,0,24
2022-03-22 23:40:35.067,132,0,24
2022-03-22 23:40:35.317,132,0,25
2022-03-22 23:40:35.567,132,0,24
2022-03-22 23:40:35.817,132,0,23
2022-03-22 23:40:36.067,133,0,25
2022-03-22 23:40:36.317,133,0,24
2022-03-22 23:40:36.567,131,0,24
2022-03-22 23:40:36.847,131,0,24
2022-03-22 23:40:37.097,132,0,25
2022-03-22 23:40:37.347,132,0,25
2022-03-22 23:40:37.597,132,0,25
2022-03-22 23:40:37.770,129,0,30
2022-03-22 23:40:38.020,129,0,29
2022-03-22 23:40:38.270,130,0,29
2022-03-22 23:40:38.520,130,0,28
2022-03-22 23:40:38.770,132,0,27
2022-03-22 23:40:39.020,133,0,30
2022-03-22 23:40:39.270,133,0,29
2022-03-22 23:40:39.520,132,0,28
2022-03-22 23:40:39.800,132,0,28
2022-03-22 23:40:40.050,132,0,30
2022-03-22 23:40:40.300,132,0,29
2022-03-22 23:40:40.550,131,0,26
2022-03-22 23:40:40.817,131,0,27
2022-03-22 23:40:41.067,131,0,28
2022-03-22 23:40:41.317,131,0,26
2022-03-22 23:40:41.567,131,0,26
2022-03-22 23:40:41.847,131,0,28
2022-03-22 23:40:42.097,129,0,26
2022-03-22 23:40:42.347,129,0,25
2022-03-22 23:40:42.597,129,0,26
2022-03-22 23:40:42.737,128,0,27
2022-03-22 23:40:42.987,128,0,25
2022-03-22 23:40:43.237,128,0,24
2022-03-22 23:40:43.487,128,0,26
2022-03-22 23:40:43.753,129,0,26
2022-03-22 23:40:44.003,129,0,24
2022-03-22 23:40:44.253,129,0,25
2022-03-22 23:40:44.503,129,0,26
2022-03-22 23:40:44.787,130,0,24
2022-03-22 23:40:45.037,131,0,24
2022-03-22 23:40:45.287,131,0,25
2022-03-22 23:40:45.537,131,0,26
2022-03-22 23:40:45.817,131,0,25
2022-03-22 23:40:46.067,133,0,25
2022-03-22 23:40:46.317,133,0,26
2022-03-22 23:40:46.567,132,0,24
2022-03-22 23:40:46.847,132,0,24
2022-03-22 23:40:47.097,132,0,25
2022-03-22 23:40:47.347,131,0,26
2022-03-22 23:40:47.597,131,0,23
2022-03-22 23:40:48.037,131,0,23
2022-03-22 23:40:48.287,131,0,25
2022-03-22 23:40:48.537,130,0,25
2022-03-22 23:40:48.753,130,0,23
2022-03-22 23:40:48.787,130,0,23
2022-03-22 23:40:49.003,130,0,25
2022-03-22 23:40:49.253,130,0,24
2022-03-22 23:40:49.503,130,0,23
2022-03-22 23:40:49.770,131,0,24
2022-03-22 23:40:50.020,131,0,25
2022-03-22 23:40:50.270,131,0,23
2022-03-22 23:40:50.520,131,0,23
2022-03-22 23:40:50.800,131,0,25
2022-03-22 23:40:51.050,131,0,25
2022-03-22 23:40:51.300,131,0,24
2022-03-22 23:40:51.550,131,0,24
2022-03-22 23:40:51.817,131,0,25
2022-03-22 23:40:52.067,131,0,23
2022-03-22 23:40:52.317,131,0,23
2022-03-22 23:40:52.567,130,0,24
2022-03-22 23:40:52.847,130,0,25
2022-03-22 23:40:53.097,129,0,23
2022-03-22 23:40:53.347,129,0,23
2022-03-22 23:40:53.597,130,0,25
2022-03-22 23:40:53.757,130,0,24
2022-03-22 23:40:54.007,131,0,23
2022-03-22 23:40:54.257,131,0,24
2022-03-22 23:40:54.507,131,0,25
2022-03-22 23:40:54.770,131,0,24
2022-03-22 23:40:55.020,131,0,25
2022-03-22 23:40:55.270,131,0,26
2022-03-22 23:40:55.520,131,0,26
2022-03-22 23:40:55.787,131,0,24
2022-03-22 23:40:56.037,131,0,24
2022-03-22 23:40:56.287,131,0,26
2022-03-22 23:40:56.537,131,0,26
2022-03-22 23:40:56.817,130,0,24
2022-03-22 23:40:57.067,129,0,25
2022-03-22 23:40:57.317,129,0,26
2022-03-22 23:40:57.567,130,0,24
2022-03-22 23:40:57.863,130,0,24
2022-03-22 23:40:58.113,130,0,25
2022-03-22 23:40:58.363,130,0,25
2022-03-22 23:40:58.613,130,0,24
2022-03-22 23:40:58.740,130,0,23
2022-03-22 23:40:58.990,131,0,25
2022-03-22 23:40:59.240,131,0,25
2022-03-22 23:40:59.490,130,0,23
2022-03-22 23:40:59.757,130,0,25
2022-03-22 23:41:00.007,130,0,26
2022-03-22 23:41:00.257,129,0,27
2022-03-22 23:41:00.507,129,0,28
2022-03-22 23:41:00.787,129,0,26
2022-03-22 23:41:01.037,130,0,29
2022-03-22 23:41:01.287,130,0,31
2022-03-22 23:41:01.537,134,0,31
2022-03-22 23:41:01.803,134,0,31
2022-03-22 23:41:02.053,134,0,32
2022-03-22 23:41:02.303,134,0,32
2022-03-22 23:41:02.553,135,0,32
2022-03-22 23:41:02.833,135,0,32
2022-03-22 23:41:03.083,135,0,33
2022-03-22 23:41:03.333,136,0,32
2022-03-22 23:41:03.583,136,0,31
2022-03-22 23:41:03.897,135,0,31
2022-03-22 23:41:04.147,135,0,31
2022-03-22 23:41:04.397,137,0,31
2022-03-22 23:41:04.647,138,0,30
2022-03-22 23:41:04.757,138,0,29
2022-03-22 23:41:05.007,138,0,30
2022-03-22 23:41:05.257,138,0,30
2022-03-22 23:41:05.507,137,0,30
2022-03-22 23:41:05.787,137,0,30
2022-03-22 23:41:06.037,137,0,28
2022-03-22 23:41:06.287,137,0,29
2022-03-22 23:41:06.537,137,0,28
2022-03-22 23:41:06.803,136,0,28
2022-03-22 23:41:07.053,136,0,29
2022-03-22 23:41:07.303,136,0,28
2022-03-22 23:41:07.553,136,0,29
2022-03-22 23:41:07.833,135,0,30
2022-03-22 23:41:08.083,135,0,27
2022-03-22 23:41:08.333,135,0,26
2022-03-22 23:41:08.583,134,0,27
2022-03-22 23:41:08.867,134,0,27
2022-03-22 23:41:09.117,134,0,27
2022-03-22 23:41:09.367,134,0,28
2022-03-22 23:41:09.617,133,0,28
2022-03-22 23:41:09.740,133,0,26
2022-03-22 23:41:09.990,132,0,26
2022-03-22 23:41:10.240,132,0,27
2022-03-22 23:41:10.490,131,0,27
2022-03-22 23:41:10.770,130,0,26
2022-03-22 23:41:11.020,130,0,27
2022-03-22 23:41:11.270,130,0,28
2022-03-22 23:41:11.520,130,0,27
2022-03-22 23:41:11.787,129,0,26
2022-03-22 23:41:12.037,129,0,27
2022-03-22 23:41:12.287,128,0,28
2022-03-22 23:41:12.537,128,0,26
2022-03-22 23:41:12.817,128,0,26
2022-03-22 23:41:13.067,128,0,27
2022-03-22 23:41:13.317,128,0,27
2022-03-22 23:41:13.567,129,0,27
2022-03-22 23:41:13.833,129,0,27
2022-03-22 23:41:14.083,128,0,28
2022-03-22 23:41:14.333,128,0,26
2022-03-22 23:41:14.583,129,0,26
2022-03-22 23:41:14.757,129,0,27
2022-03-22 23:41:15.007,129,0,27
2022-03-22 23:41:15.257,129,0,26
2022-03-22 23:41:15.507,129,0,26
2022-03-22 23:41:15.757,129,0,27
2022-03-22 23:41:16.007,128,0,27
2022-03-22 23:41:16.257,128,0,26
2022-03-22 23:41:16.507,129,0,26
2022-03-22 23:41:16.787,129,0,27
2022-03-22 23:41:17.037,129,0,26
2022-03-22 23:41:17.287,130,0,26
2022-03-22 23:41:17.537,130,0,26
2022-03-22 23:41:17.803,130,0,27
2022-03-22 23:41:18.053,130,0,26
2022-03-22 23:41:18.303,130,0,26
2022-03-22 23:41:18.553,130,0,27
2022-03-22 23:41:18.833,130,0,26
2022-03-22 23:41:19.083,131,0,26
2022-03-22 23:41:19.333,131,0,26
2022-03-22 23:41:19.583,132,0,27
2022-03-22 23:41:19.867,132,0,27
2022-03-22 23:41:20.117,133,0,26
2022-03-22 23:41:20.367,133,0,27
2022-03-22 23:41:20.617,132,0,28
2022-03-22 23:41:20.773,132,0,26
2022-03-22 23:41:21.023,132,0,26
2022-03-22 23:41:21.273,132,0,28
2022-03-22 23:41:21.523,132,0,25
2022-03-22 23:41:21.773,131,0,24
2022-03-22 23:41:22.023,131,0,26
2022-03-22 23:41:22.273,133,0,27
2022-03-22 23:41:22.523,133,0,27
2022-03-22 23:41:22.803,135,0,27
2022-03-22 23:41:23.053,135,0,29
2022-03-22 23:41:23.303,135,0,29
2022-03-22 23:41:23.553,137,0,29
2022-03-22 23:41:23.820,137,0,33
2022-03-22 23:41:24.070,137,0,34
2022-03-22 23:41:24.320,137,0,35
2022-03-22 23:41:24.570,137,0,42
2022-03-22 23:41:24.850,140,0,48
2022-03-22 23:41:25.100,140,0,43
2022-03-22 23:41:25.350,141,0,42
2022-03-22 23:41:25.600,141,0,44
2022-03-22 23:41:25.740,142,0,45
2022-03-22 23:41:25.990,142,0,40
2022-03-22 23:41:26.240,140,0,40
2022-03-22 23:41:26.490,140,0,41
2022-03-22 23:41:26.773,140,0,40
2022-03-22 23:41:27.023,142,0,40
2022-03-22 23:41:27.273,142,0,38
2022-03-22 23:41:27.523,142,0,35
2022-03-22 23:41:27.787,142,0,32
2022-03-22 23:41:28.037,142,0,31
2022-03-22 23:41:28.287,142,0,31
2022-03-22 23:41:28.537,147,0,32
2022-03-22 23:41:28.820,147,0,33
2022-03-22 23:41:29.070,146,0,33
2022-03-22 23:41:29.320,146,0,34
2022-03-22 23:41:29.570,145,0,33
2022-03-22 23:41:29.850,145,0,33
2022-03-22 23:41:30.100,145,0,33
2022-03-22 23:41:30.350,146,0,32
2022-03-22 23:41:30.600,146,0,33
2022-03-22 23:41:30.740,145,0,35
2022-03-22 23:41:30.990,145,0,37
2022-03-22 23:41:31.240,145,0,37
2022-03-22 23:41:31.490,145,0,35
2022-03-22 23:41:31.757,145,0,35
2022-03-22 23:41:32.007,143,0,35
2022-03-22 23:41:32.257,143,0,35
2022-03-22 23:41:32.507,142,0,35
2022-03-22 23:41:32.787,142,0,36
2022-03-22 23:41:33.037,141,0,37
2022-03-22 23:41:33.287,141,0,37
2022-03-22 23:41:33.537,141,0,37
2022-03-22 23:41:33.803,140,0,37
2022-03-22 23:41:34.053,140,0,37
2022-03-22 23:41:34.303,136,0,36
2022-03-22 23:41:34.553,135,0,38
2022-03-22 23:41:34.837,135,0,39
2022-03-22 23:41:35.087,135,0,39
2022-03-22 23:41:35.337,138,0,40
2022-03-22 23:41:35.587,138,0,41
2022-03-22 23:41:35.883,139,0,41
2022-03-22 23:41:36.133,137,0,41
2022-03-22 23:41:36.383,137,0,42
2022-03-22 23:41:36.633,136,0,42
2022-03-22 23:41:36.757,136,0,42
2022-03-22 23:41:37.007,136,0,43
2022-03-22 23:41:37.257,137,0,43
2022-03-22 23:41:37.507,137,0,43
2022-03-22 23:41:37.773,137,0,43
2022-03-22 23:41:38.023,136,0,43
2022-03-22 23:41:38.273,136,0,43
2022-03-22 23:41:38.523,135,0,43
2022-03-22 23:41:38.803,135,0,42
2022-03-22 23:41:39.053,134,0,42
2022-03-22 23:41:39.303,134,0,43
2022-03-22 23:41:39.553,134,0,43
2022-03-22 23:41:39.820,134,0,41
2022-03-22 23:41:40.070,134,0,41
2022-03-22 23:41:40.320,133,0,41
2022-03-22 23:41:40.570,133,0,40
2022-03-22 23:41:40.850,133,0,41
2022-03-22 23:41:41.100,132,0,40
2022-03-22 23:41:41.350,132,0,40
2022-03-22 23:41:41.600,135,0,40
2022-03-22 23:41:41.743,135,0,39
2022-03-22 23:41:41.993,135,0,39
2022-03-22 23:41:42.243,135,0,42
2022-03-22 23:41:42.493,136,0,49
2022-03-22 23:41:42.773,136,0,48
2022-03-22 23:41:43.023,140,0,44
2022-03-22 23:41:43.273,140,0,44
2022-03-22 23:41:43.523,140,0,47
2022-03-22 23:41:43.790,140,0,48
2022-03-22 23:41:44.040,140,0,47
2022-03-22 23:41:44.290,141,0,46
2022-03-22 23:41:44.540,142,0,48
2022-03-22 23:41:44.820,142,0,50
2022-03-22 23:41:45.070,142,0,48
2022-03-22 23:41:45.320,142,0,46
2022-03-22 23:41:45.570,142,0,45
2022-03-22 23:41:45.837,143,0,44
2022-03-22 23:41:46.087,143,0,44
2022-03-22 23:41:46.337,142,0,43
2022-03-22 23:41:46.587,142,0,43
2022-03-22 23:41:46.757,140,0,41
2022-03-22 23:41:47.007,140,0,40
2022-03-22 23:41:47.257,140,0,39
2022-03-22 23:41:47.507,140,0,39
2022-03-22 23:41:47.757,139,0,39
2022-03-22 23:41:48.007,139,0,40
2022-03-22 23:41:48.257,138,0,40
2022-03-22 23:41:48.507,138,0,39
2022-03-22 23:41:48.790,138,0,39
2022-03-22 23:41:49.040,138,0,39
2022-03-22 23:41:49.290,138,0,39
2022-03-22 23:41:49.540,133,0,40
2022-03-22 23:41:49.807,133,0,39
2022-03-22 23:41:50.057,133,0,39
2022-03-22 23:41:50.307,129,0,38
2022-03-22 23:41:50.557,130,0,38
2022-03-22 23:41:50.837,130,0,38
2022-03-22 23:41:51.087,131,0,37
2022-03-22 23:41:51.337,131,0,36
2022-03-22 23:41:51.587,131,0,37
